resources/lupos/persistence-import.sparql,32,0,1,146.663872,6.818311738012754,48929
resources/lupos/q2.sparql,32,0,22318,5000.057218,4463.548920931568,48929,WithOptimizer
resources/lupos/q2.sparql,32,0,73150,5000.010174999999,14629.970228010587,48929,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,203.67711,4.909731879051112,195192
resources/lupos/q2.sparql,128,0,13950,5000.073733,2789.958857592711,195192,WithOptimizer
resources/lupos/q2.sparql,128,0,28941,5000.186283,5787.984359381917,195192,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,283.473658,3.5276646410651673,787380
resources/lupos/q2.sparql,512,0,6913,5000.304035,1382.5159333536405,787380,WithOptimizer
resources/lupos/q2.sparql,512,0,11533,5000.025957,2306.588025578924,787380,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,550.397369,1.816869150041304,3241256
resources/lupos/q2.sparql,2048,0,2318,5001.2515300000005,463.48398717710563,3241256,WithOptimizer
resources/lupos/q2.sparql,2048,0,3426,5001.063797999999,685.0542481321892,3241256,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1391.448502,0.7186755374436415,13177408
resources/lupos/q2.sparql,8196,0,651,5001.191118000001,130.16899067443316,13177408,WithOptimizer
resources/lupos/q2.sparql,8196,0,935,5001.213414000001,186.95462932708193,13177408,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5342.68729,0.18717172571034005,54251587
resources/lupos/q2.sparql,32768,0,201,5019.71216,40.04213659932246,54251587,WithOptimizer
resources/lupos/q2.sparql,32768,0,224,5002.529949000001,44.77734312110962,54251587,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,27990.761842,0.03572607296809996,220401073
resources/lupos/q2.sparql,131072,0,50,5056.785039,9.887705254302782,220401073,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5000.5549169999995,11.598712735425,220401073,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,138733.84099,0.00720804666593265,906789294
resources/lupos/q2.sparql,524288,0,10,5051.79271,1.9794953146444523,906789294,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5197.829188,2.8858201101778875,906789294,NoOptimizer
