resources/lupos/persistence-import.sparql,32,0,1,135.050315,7.404647667796998,40039
resources/lupos/q2.sparql,32,0,22238,5000.015853,4447.585898484151,40039,WithOptimizer
resources/lupos/q2.sparql,32,0,78452,5000.027782,15690.312818345856,40039,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,194.379426,5.1445773895844304,157834
resources/lupos/q2.sparql,128,0,15577,5000.2274800000005,3115.258268209829,157834,WithOptimizer
resources/lupos/q2.sparql,128,0,36153,5000.049857999999,7230.527900067992,157834,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,268.57367700000003,3.7233730839526764,637984
resources/lupos/q2.sparql,512,0,7168,5000.473852,1433.4641500291161,637984,WithOptimizer
resources/lupos/q2.sparql,512,0,11751,5000.331037999999,2350.044409199774,637984,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,463.375352,2.1580776700440465,2614830
resources/lupos/q2.sparql,2048,0,2623,5000.605523,524.536476219862,2614830,WithOptimizer
resources/lupos/q2.sparql,2048,0,3892,5001.4727,778.1707975732828,2614830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1286.071245,0.7775618993798434,10671174
resources/lupos/q2.sparql,8196,0,840,5005.461445,167.81669566930407,10671174,WithOptimizer
resources/lupos/q2.sparql,8196,0,1288,5001.742893000001,257.5102374419468,10671174,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4668.286295,0.21421136939931404,43770050
resources/lupos/q2.sparql,32768,0,234,5012.885243000001,46.67970413381354,43770050,WithOptimizer
resources/lupos/q2.sparql,32768,0,280,5005.8085009999995,55.93502027575865,43770050,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23480.571939,0.04258840042729335,178485854
resources/lupos/q2.sparql,131072,0,58,5042.467133,11.502306008188711,178485854,WithOptimizer
resources/lupos/q2.sparql,131072,0,74,5039.7432420000005,14.683287708647915,178485854,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,92375.201489,0.010825416171017278,731744764
resources/lupos/q2.sparql,524288,0,16,5079.634136000001,3.149833151684293,731744764,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5323.590285,3.7568631185523325,731744764,NoOptimizer
