resources/lupos/persistence-import.sparql,1024,0,1,137.055295,7.296325180285812,25973
resources/lupos/q2.sparql,1024,0,16797,5000.196611999979,3359.2679055237263,25973,WithOptimizer,2.976839085550988E-4,8.107450902569935E-8,2.847358583419014E-4
resources/lupos/q2.sparql,1024,0,53606,5000.060095999992,10721.071141301754,25973,NoOptimizer,9.32742621348356E-5,2.6283240990641857E-9,5.1267183451640735E-5
resources/lupos/persistence-import.sparql,65536,0,1,373.36803499999996,2.6783224761059152,1621687
resources/lupos/q2.sparql,65536,0,4054,5000.443101000006,810.7281531089249,1621687,WithOptimizer,0.001233459077701035,6.607988211039396E-7,8.128953321947049E-4
resources/lupos/q2.sparql,65536,0,5939,5000.51261500002,1187.6782356642404,1621687,NoOptimizer,8.419788878599087E-4,2.433812465202643E-9,4.9333684893819186E-5
resources/lupos/persistence-import.sparql,524288,0,1,1550.974174,0.6447560615538657,13464514
resources/lupos/q2.sparql,524288,0,636,5000.836738000005,127.1787169469477,13464514,WithOptimizer,0.007862950845911947,4.254075253006902E-5,0.0065223272326730905
resources/lupos/q2.sparql,524288,0,776,5005.372283999999,155.03342328412512,13464514,NoOptimizer,0.006450222015463919,2.1125374952379112E-8,1.4534570840715977E-4
resources/lupos/persistence-import.sparql,4194304,0,1,12031.442085,0.08311555613493193,111962287
resources/lupos/q2.sparql,4194304,0,32,5104.328633000001,6.269188820076506,111962287,WithOptimizer,0.15951026978125,0.0015452570574367012,0.03930975778908719
resources/lupos/q2.sparql,4194304,0,36,5033.310529,7.152350285678152,111962287,NoOptimizer,0.13981418136111112,2.639929688133662E-5,0.0051380246088683365
resources/lupos/persistence-import.sparql,8192,0,1,196.676944,5.084480059848805,199718
resources/lupos/q2.sparql,8192,0,11885,5000.046020999999,2376.9781218179714,199718,WithOptimizer,4.2070223146823874E-4,1.5810420113426032E-7,3.976231898849215E-4
resources/lupos/q2.sparql,8192,0,30473,5000.011723000003,6094.585710634338,199718,NoOptimizer,1.6408006179240644E-4,1.985460996079567E-9,4.4558512049658557E-5
