resources/lupos/persistence-import.sparql,1024,0,1,144.142877,6.937560986797842,21011
resources/lupos/q1.sparql,1024,0,14187,5000.204917,2837.2837184664527,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,25612,5000.035787,5122.363337196651,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,26222,5000.016291999999,5244.382911702721,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,17051,5000.045273,3410.1691222826657,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,12624,5000.133594,2524.732542176152,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,12788,5000.03199,2557.583636579893,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,83541,5000.035995,16708.079718534107,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,89098,5000.046679,17819.43364133141,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,131472,5000.03813,26294.199480434763,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,72974,5000.1269170000005,14594.429543757118,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,57668,5000.047216999999,11533.491084630292,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,95406,5000.044790999999,19081.029068325402,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,142.252803,7.029738457947995,41673
resources/lupos/q1.sparql,2048,0,14636,5000.1463539999995,2927.114321022132,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,25647,5000.004033,5129.395862629298,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,25647,5000.158958,5129.23693335111,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,16283,5000.005226,3256.596596205238,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,12271,5000.310014,2454.047842162452,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,12611,5000.054474,2522.1725214348135,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,78522,5000.030677,15704.303647815399,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,82251,5000.066567,16449.98099482302,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,127611,5000.036453,25522.013929205248,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,13170,5000.021211,2633.988826092602,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,31299,5000.095453,6259.680498943467,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,66945,5000.015962,13388.957257092852,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,172.226475,5.806308234549886,83011
resources/lupos/q1.sparql,4096,0,13479,5000.252079,2695.664095938072,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,25147,5000.0515319999995,5029.3481655260675,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,25027,5000.125252,5005.274615868762,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,15070,5000.306151,3013.8154634764082,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,11841,5000.131447000001,2368.137743079617,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,12575,5000.265391,2514.8665154121218,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,68080,5000.0263589999995,13615.928219549613,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,61634,5000.004325,12326.789337327224,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,116085,5000.031897000001,23216.851890415048,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,11444,5000.421872999999,2288.6068997082803,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,11978,5000.1682089999995,2395.5194104150987,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,30333,5000.006181,6066.592500478351,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,193.281572,5.173798979656477,169762
resources/lupos/q1.sparql,8192,0,12501,5000.160654,2500.1196691549344,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,22723,5000.042266,4544.561583912018,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,24096,5000.055234,4819.146763849529,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,13148,5000.190137,2629.500006951436,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,10408,5000.180775,2081.524742472936,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,11785,5000.381762,2356.8200511327277,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,54444,5000.001523,10888.79668327253,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,48074,5000.063755,9614.67740324843,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,19204,5000.033469,3840.7742906250537,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,43309,5000.058796,8661.698145359169,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,6199,5000.699401000001,1239.626600783157,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,12184,5000.049249,2436.7759982437724,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,229.529811,4.356732555319361,343287
resources/lupos/q1.sparql,16384,0,11303,5000.283751000001,2260.4717177779216,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,20082,5000.135655,4016.291034007956,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,22983,5000.128702999999,4596.48168380357,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,12216,5000.2206320000005,2443.0921951365603,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,8167,5000.377073000001,1633.2768270813963,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,11353,5000.006016,2270.597268017367,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,40964,5000.080825999999,8192.667563890296,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,42148,5000.042353000001,8429.528596835067,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,73960,5000.017852,14791.947186831763,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,30088,5000.046198,6017.54440029676,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,21305,5000.175547999999,4260.850403246683,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,46652,5000.029238,9330.345439872006,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,280.606552,3.5637086620842693,690324
resources/lupos/q1.sparql,32768,0,9091,5000.101081000001,1818.1632436482337,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,15764,5000.29183,3152.61599441487,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,19672,5000.060176,3934.3526492789956,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,9116,5000.396801,1823.0553219650378,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,6541,5000.343342,1308.1101741673162,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,10050,5000.109687,2009.9559067932903,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,25563,5000.012022,5112.587707294117,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,25219,5000.107513,5043.69154751813,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,52173,5000.049852,10434.495963901441,690324,NoOptimizer
resources/lupos/q4.sparql,32768,0,17284,5000.144889,3456.699832443595,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,13635,5000.312912,2726.829348474982,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,31849,5000.0413530000005,6369.7473183678285,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,351.69535,2.8433699791595197,1385026
resources/lupos/q1.sparql,65536,0,6738,5000.448593,1347.479106061075,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,10829,5000.274681999999,2165.6810252809228,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,16456,5000.084542,3291.1443520148387,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,6837,5000.211130000001,1367.3422626056192,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,4867,5000.483447,973.3058916373212,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,8393,5000.421474000001,1678.458514675197,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,15952,5000.162621,3190.2962381670905,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,16291,5000.243834,3258.041115760516,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,6777,5000.197735000001,1355.3464001159145,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,11024,5000.224442999999,2204.701034057163,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,8498,5000.564806,1699.408032829322,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,20309,5000.197886,4061.639251691008,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,547.0402690000001,1.8280189899511767,2839148
resources/lupos/q1.sparql,131072,0,4650,5000.011897,929.9977871632652,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,7494,5000.602552,1498.6194007765646,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,13012,5000.154541999999,2602.319566465912,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,4182,5000.285406999999,836.3522598421151,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,3548,5000.717594,709.4981736735122,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,6837,5000.37626,1367.2971081580167,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,9579,5000.474811,1915.618088691938,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,9847,5000.010668,1969.3957980971252,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,16313,5000.113209,3262.5261305358576,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,6798,5000.383899,1359.495618198334,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,5023,5000.783474000001,1004.4426090662608,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,12825,5000.090516,2564.9535661326013,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,869.954913,1.149484858418174,5747420
resources/lupos/q1.sparql,262144,0,2838,5000.095152,567.5891985505159,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,4472,5000.573673,894.2973931463164,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,9199,5000.462809,1839.6297205617313,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,2742,5001.210594,548.2672541903362,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,1574,5001.22887,314.7226493555773,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,4580,5000.92536,915.8305054167015,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,5375,5000.796485999999,1074.828782784423,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,5565,5000.804841,1112.820871227436,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,12745,5000.204128,2548.89593979392,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,3716,5000.430375,743.1360345658248,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,2759,5000.824005,551.7090777922707,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,6980,5000.6759250000005,1395.8113072484296,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1393.394695,0.7176717433964395,11563935
resources/lupos/q1.sparql,524288,0,1952,5000.603217,390.35290649816017,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,2565,5001.658311,512.8299137025956,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,4984,5000.06213,996.7876139171095,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,1419,5002.446441,283.6612079181679,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,1100,5001.558615000001,219.93144231100845,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,2969,5001.3094169999995,593.6445343509528,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,2654,5000.8021180000005,530.7148608114551,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,2714,5000.8384909999995,542.7089886794747,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,7469,5000.099187,1493.7703674797121,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,1790,5000.983741999999,357.92957792822995,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,1340,5001.822807,267.90233315036346,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,3861,5000.896735,772.0615330802266,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2916.622778,0.3428623020923277,23207145
resources/lupos/q1.sparql,1048576,0,941,5000.419153,188.18422440355772,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1328,5002.785185,265.4521333400007,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,3019,5000.165675,603.7799937499071,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,777,5002.167288,155.33266987371496,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,565,5001.946506,112.95602608349846,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1673,5000.5376479999995,334.56402446427495,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1406,5001.762793,281.10089546183724,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1418,5000.267685,283.58481771961374,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3838,5000.002758,767.5995765920736,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,941,5001.916418000001,188.12789366365615,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,704,5005.229151,140.6529009484705,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1977,5002.17036,395.2284423995507,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4824.581676,0.20727185632995385,47531970
resources/lupos/q1.sparql,2097152,0,528,5001.425086,105.56991075963103,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,663,5004.191148,132.48894384559588,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1683,5001.252552000001,336.5156993175577,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,393,5003.318786000001,78.54786329019652,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,311,5009.724484,62.079262241520105,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,887,5002.522343,177.31055239386865,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,698,5000.944315,139.57363970368465,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,709,5003.779499,141.6928943694847,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1942,5000.125991,388.3902132657281,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,469,5006.792692,93.67274198298281,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,351,5012.78047,70.02101969169219,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,977,5001.859645,195.32735209326333,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10781.938315,0.0927477018310135,96181624
resources/lupos/q1.sparql,4194304,0,284,5010.050012,56.686060881581476,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,346,5001.33957,69.1814653169011,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,870,5000.124922,173.9956528230116,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,189,5011.466375999999,37.713512536994024,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,157,5003.507385,31.3779890623665,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,445,5001.6280750000005,88.97102969816483,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,339,5013.894639,67.61211082561003,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,342,5010.128324,68.26172462723531,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,949,5004.727652,189.6207078562524,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,227,5023.115614,45.19107610569921,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,169,5028.354154,33.60940674108294,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,472,5000.360684,94.39319077727554,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24759.935272,0.04038782771499646,193480929
resources/lupos/q1.sparql,8388608,0,143,5000.550145,28.596853516804398,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,168,5004.993519000001,33.566477031835696,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,409,5007.974832999999,81.66973949327753,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,103,5027.14624,20.488761432967582,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,85,5026.14846,16.911557761666277,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,234,5014.65781,46.66320392457646,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,174,5009.942161999999,34.730939873872344,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,176,5006.6415449999995,35.153305547861024,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,473,5004.767905,94.50987717681187,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,116,5028.911549,23.066621647594225,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,87,5043.8976410000005,17.248565730757264,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,250,5007.398882,49.92612050513294,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,57166.623873,0.017492724464918133,389213645
resources/lupos/q1.sparql,16777216,0,74,5013.410297,14.76041169905468,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,88,5001.14235,17.59597984648447,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,176,5003.097853,35.178204618657496,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,52,5078.115891,10.240018368261378,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,46,5041.071171,9.125044745376004,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,115,5026.535269,22.878582133748477,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,93,5018.031135,18.533165199262957,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,93,5043.225546000001,18.440579179283844,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,182,5017.363389,36.274031974445855,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,60,5018.014443,11.956920547269137,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,46,5081.239572,9.052909107746355,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,117,5032.481116999999,23.248969500306227,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,131832.632219,0.00758537535940876,796423991
resources/lupos/q1.sparql,33554432,0,33,5101.357102999999,6.4688668786965335,796423991,WithOptimizer
