resources/lupos/persistence-import.sparql,1024,0,1,117.520663,8.509141920004314,25114
resources/lupos/q2.sparql,1024,0,22395,5000.045686,4478.959074855141,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,94354,5000.0290270000005,18870.690448093672,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,354.11492300000003,2.823941989024845,1560906
resources/lupos/q2.sparql,65536,0,2275,5000.2879570000005,454.9737974220431,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,3024,5000.957577,604.6841936647766,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1665.513129,0.6004155611792839,12974689
resources/lupos/q2.sparql,524288,0,335,5000.690919000001,66.99074296457233,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,381,5010.210028,76.04471626353944,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11827.235419,0.0845506125965446,107895459
resources/lupos/q2.sparql,4194304,0,41,5013.636912,8.177696295052328,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,46,5060.680536999999,9.089686587343659,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,188.653193,5.300731909689968,192299
resources/lupos/q2.sparql,8192,0,11141,5000.07073,2228.168480328677,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,20543,5000.1157,4108.5049291959385,192299,NoOptimizer
