resources/lupos/persistence-import.sparql,32,0,1,123.20893199999999,8.116294685518417,26585
resources/lupos/q2.sparql,32,0,24117,5000.161568,4823.244143618041,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,92608,5000.040292000001,18521.450746741302,26585,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.25399099999998,5.943395422935317,101150
resources/lupos/q2.sparql,128,0,15621,5000.220601,3124.062165752435,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,32925,5000.136606,6584.820094813226,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,227.584103,4.393980013621602,411390
resources/lupos/q2.sparql,512,0,6612,5000.048584,1322.3871506285348,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,10417,5000.238668999999,2083.300556147913,411390,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,411.377294,2.4308585198676522,1662877
resources/lupos/q2.sparql,2048,0,2159,5001.136821,431.7018464550422,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,2789,5000.826033,557.7078629801638,1662877,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,905.711378,1.1041044910004432,6863586
resources/lupos/q2.sparql,8196,0,539,5007.6177020000005,107.6360121869383,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,678,5005.971402,135.43824875410266,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3216.64454,0.31088296750377026,27817796
resources/lupos/q2.sparql,32768,0,160,5025.605131,31.836962083044323,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,175,5016.1142549999995,34.88756258403847,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12614.288921,0.07927517803522173,114710678
resources/lupos/q2.sparql,131072,0,38,5010.226532,7.584487399381326,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,44,5084.496412,8.65375770472665,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,62353.015288,0.01603771678692903,464974451
resources/lupos/q2.sparql,524288,0,10,5129.241239999999,1.9496060980746541,464974451,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5482.276844,1.6416536880748591,464974451,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,314658.642675,0.003178047141812867,1915029225
resources/lupos/q2.sparql,2097152,0,3,5948.7259269999995,0.5043096684591971,1915029225,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,5789.131363,0.5182124591564566,1915029225,NoOptimizer
