resources/lupos/persistence-import.sparql,8196,0,1,941.589834,1.0620335563223593,6863586
resources/lupos/q2.sparql,8196,0,569,5004.921937,113.68808687974548,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,704,5000.145732,140.7958963064879,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,169.849681,5.887558893913966,101150
resources/lupos/q2.sparql,128,0,14767,5000.227436,2953.2656642140787,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,32377,5000.011678,6475.384876091083,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,237.448914,4.211432190420546,411390
resources/lupos/q2.sparql,512,0,6587,5000.393749,1317.2962631827338,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,10184,5000.270565,2036.6897886054692,411390,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11895.630773,0.08406447872186323,114710678
resources/lupos/q2.sparql,131072,0,40,5107.129862,7.832187761196976,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,43,5020.756871,8.564445780748501,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3210.985618,0.3114308561191444,27817796
resources/lupos/q2.sparql,32768,0,159,5027.969567,31.62310309982033,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,174,5007.056739000001,34.75095431707669,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.935023,8.004160690793645,26585
resources/lupos/q2.sparql,32,0,23320,5000.089089,4663.916899261472,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,90563,5000.047078,18112.42946060917,26585,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,391.160065,2.5564981946712786,1662877
resources/lupos/q2.sparql,2048,0,2118,5001.638112000001,423.4612646041833,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,2825,5000.965151,564.890958985209,1662877,NoOptimizer
