resources/lupos/persistence-import.sparql,1024,0,1,181.08996399999998,5.522117172655687,73099
resources/lupos/q1.sparql,1024,0,13726,5000.013536,2745.1925682146793,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,24049,5000.07177,4809.730961121784,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,24766,5000.168994,4953.032593441981,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,14883,5000.225001,2976.4660584320777,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,11289,5000.425903,2257.607695621922,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,12469,5000.035308,2493.7823899062755,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,59428,5000.040295,11885.504214721534,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,53723,5000.026306,10744.543470807892,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,108227,5000.04863,21645.18947888713,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,46678,5000.005906,9335.588972802305,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,36235,5000.086635,7246.874433406692,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,77380,5000.067455,15475.791216100704,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,197.40396800000002,5.06575430135224,147455
resources/lupos/q1.sparql,2048,0,12495,5000.298083,2498.851026997864,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,20821,5000.209278,4164.0257122054,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,23221,5000.006154000001,4644.194283925675,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,12984,5000.333495999999,2596.62680706927,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,9717,5000.452153,1943.2242730630521,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,11682,5000.322899999999,2336.2491250315056,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,43595,5000.016229,8718.971699961656,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,37141,5000.043593,7428.135237060123,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,14830,5000.229025000001,2965.8641485926737,147455,NoOptimizer
resources/lupos/q4.sparql,2048,0,12384,5000.2299920000005,2476.686076403183,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,4584,5000.1363200000005,916.7750050462624,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,55566,5000.037211000001,11113.117293958474,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,209.01621400000002,4.784317832873961,298449
resources/lupos/q1.sparql,4096,0,10303,5000.297541,2060.477384699696,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,16491,5000.2657150000005,3298.02473307161,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,19598,5000.189083,3919.451779659829,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,10504,5000.005354,2100.797750465769,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,7368,5000.284606,1473.5161256939061,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,10389,5000.142554,2077.7407619486844,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,27221,5000.026506,5444.171139359956,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,28554,5000.138844,5710.641422340471,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,55142,5000.00013,11028.399713261608,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,18915,5000.031132,3782.9764456754583,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,14186,5000.239548,2837.0640773948776,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,34619,5000.00602,6923.791663754837,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,273.93360900000005,3.650519568046139,600443
resources/lupos/q1.sparql,8192,0,7754,5000.356844999999,1550.6893288532892,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,13053,5000.1132640000005,2610.540863939917,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,18638,5000.1559990000005,3727.483703253955,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,7795,5000.086217,1558.973118002937,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,6002,5000.248728,1200.3402883521517,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,9900,5000.043757,1979.982672379641,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,17371,5000.062548,3474.156539691351,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,19814,5000.067161999999,3962.746770800276,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,43644,5000.078838,8728.662369943215,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,14362,5000.236045000001,2872.264403269786,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,10560,5000.360507,2111.847732821877,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,29494,5000.004972,5898.794134239112,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,331.924482,3.012733480743972,1204446
resources/lupos/q1.sparql,16384,0,5387,5000.30049,1077.3352543058868,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,8302,5000.034294,1660.38861172659,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,12342,5000.361087,2468.2217514424874,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,5433,5000.816037,1086.4226877778267,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,3862,5000.690876000001,772.2932882204415,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,7868,5000.334683,1573.494675616296,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,9467,5000.133052,1893.3496172093462,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,11053,5000.31315,2210.4615587925728,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,20223,5000.187629,4044.448228844654,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,3061,5001.329781,612.0372249054057,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,1192,5003.205653,238.24725239612292,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,16249,5000.242545,3249.6423630986087,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,427.870604,2.337155183486267,2441109
resources/lupos/q1.sparql,32768,0,3290,5000.542141999999,657.9286618478817,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,4646,5000.911422,929.0306522049813,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,8091,5000.3103280000005,1618.0995716792238,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,3010,5000.696563,601.9161454967889,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,2232,5000.836429999999,446.32533601983863,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,5596,5000.108786,1119.1756498715506,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,5046,5000.4003060000005,1009.1192087052079,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,5885,5000.393715,1176.9073267863669,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,11312,5000.028496,2262.3871062034045,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,3474,5000.781236,694.6914564050728,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,3009,5001.634371,601.6033513857985,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,9272,5000.088756,1854.3670827590404,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,632.0355020000001,1.5821896030137876,4951293
resources/lupos/q1.sparql,65536,0,1892,5001.404407,378.29374432348317,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,2638,5001.086721,527.4853541176975,4951293,WithOptimizer
