resources/lupos/persistence-import.sparql,32,0,1,164.751944,6.069731110426229,52992
resources/lupos/q2.sparql,32,0,22452,5000.164316,4490.252435936147,52992,WithOptimizer
resources/lupos/q2.sparql,32,0,74692,5000.033331,14938.300418301751,52992,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,218.41376000000002,4.578466118618167,212223
resources/lupos/q2.sparql,128,0,13041,5000.205043,2608.0930457555237,212223,WithOptimizer
resources/lupos/q2.sparql,128,0,29268,5000.0340320000005,5853.560158328138,212223,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,297.25070900000003,3.3641635485552364,855504
resources/lupos/q2.sparql,512,0,6174,5000.100759999999,1234.7751168118461,855504,WithOptimizer
resources/lupos/q2.sparql,512,0,10582,5000.426493,2116.2194894402583,855504,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,588.274007,1.699888127132566,3526082
resources/lupos/q2.sparql,2048,0,2099,5000.490056000001,419.75885893052555,3526082,WithOptimizer
resources/lupos/q2.sparql,2048,0,2924,5000.819445,584.7041734177227,3526082,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1602.634249,0.6239726878568661,14317050
resources/lupos/q2.sparql,8196,0,625,5002.647102,124.93385746720617,14317050,WithOptimizer
resources/lupos/q2.sparql,8196,0,741,5001.246977,148.16304881717502,14317050,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5440.692735,0.18380012412151042,59005417
resources/lupos/q2.sparql,32768,0,166,5008.476963,33.14380823278632,59005417,WithOptimizer
resources/lupos/q2.sparql,32768,0,185,5002.868333,36.97878650527339,59005417,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,27934.58702,0.035797916013007164,239412916
resources/lupos/q2.sparql,131072,0,42,5108.198372000001,8.222076932293419,239412916,WithOptimizer
resources/lupos/q2.sparql,131072,0,46,5038.710667,9.129319589883885,239412916,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,141869.47441300002,0.007048732675845921,985996378
resources/lupos/q2.sparql,524288,0,10,5114.583159000001,1.9551935493322183,985996378,WithOptimizer
resources/lupos/q2.sparql,524288,0,12,5297.97219,2.26501755193245,985996378,NoOptimizer
