resources/lupos/persistence-import.sparql,2,0,1,87.596231,11.416016289559309,76
resources/lupos/persistence-store.sparql,2,0,1,25.676904,38.94550526808061,76
resources/lupos/q1.sparql,2,0,88705,10000.047714,8870.457675498246,76
resources/lupos/persistence-import.sparql,4,0,1,87.632744,11.411259699913083,152
resources/lupos/persistence-store.sparql,4,0,1,23.988363,41.686879592409035,152
resources/lupos/q1.sparql,4,0,90713,10000.093316999999,9071.215350139717,152
resources/lupos/persistence-import.sparql,8,0,1,89.256129,11.203712408365815,304
resources/lupos/persistence-store.sparql,8,0,1,35.258922,28.361615820245444,304
resources/lupos/q1.sparql,8,0,90712,10000.044605,9071.159538092881,304
resources/lupos/persistence-import.sparql,16,0,1,90.668027,11.029246285462902,608
resources/lupos/persistence-store.sparql,16,0,1,25.127564000000003,39.79693375768538,608
resources/lupos/q1.sparql,16,0,87983,10000.069416,8798.23892614467,608
resources/lupos/persistence-import.sparql,32,0,1,93.31249899999999,10.716677944719924,1264
resources/lupos/persistence-store.sparql,32,0,1,27.699492,36.10174511503677,1264
resources/lupos/q1.sparql,32,0,86715,10000.064054999999,8671.444455062543,1264
resources/lupos/persistence-import.sparql,64,0,1,94.729602,10.556362307951003,2576
resources/lupos/persistence-store.sparql,64,0,1,26.507233000000003,37.72555211628464,2576
resources/lupos/q1.sparql,64,0,85823,10000.041843,8582.26408923237,2576
resources/lupos/persistence-import.sparql,128,0,1,99.81206300000001,10.018829086820897,5200
resources/lupos/persistence-store.sparql,128,0,1,26.93485,37.12662220134881,5200
resources/lupos/q1.sparql,128,0,76658,10000.050735,7665.76110776102,5200
resources/lupos/persistence-import.sparql,256,0,1,106.739987,9.368560256616858,10448
resources/lupos/persistence-store.sparql,256,0,1,27.088828999999997,36.91558612592667,10448
resources/lupos/q1.sparql,256,0,66866,10000.118199999999,6686.52096532219,10448
resources/lupos/persistence-import.sparql,512,0,1,119.39164500000001,8.375795475470666,21712
resources/lupos/persistence-store.sparql,512,0,1,28.528525,35.052635914404966,21712
resources/lupos/q1.sparql,512,0,53522,10000.156421,5352.116281661911,21712
resources/lupos/persistence-import.sparql,1024,0,1,134.677481,7.425146301927047,44240
resources/lupos/persistence-store.sparql,1024,0,1,41.362224000000005,24.176649688856187,44240
resources/lupos/q1.sparql,1024,0,37807,10000.152596,3780.6423089106233,44240
resources/lupos/persistence-import.sparql,2048,0,1,147.558992,6.7769506042708665,89296
resources/lupos/persistence-store.sparql,2048,0,1,47.694202999999995,20.966908703768464,89296
resources/lupos/q1.sparql,2048,0,28100,10000.315417,2809.9113706185217,89296
resources/lupos/persistence-import.sparql,4096,0,1,172.14680700000002,5.808995341981568,179408
resources/lupos/persistence-store.sparql,4096,0,1,53.675953,18.630316633595683,179408
resources/lupos/q1.sparql,4096,0,17136,10000.013075,1713.5977594709295,179408
resources/lupos/persistence-import.sparql,8192,0,1,222.585009,4.492665541550465,371920
resources/lupos/persistence-store.sparql,8192,0,1,61.444046,16.27496991327687,371920
resources/lupos/q1.sparql,8192,0,9863,10000.066845,986.2934071217202,371920
resources/lupos/persistence-import.sparql,16384,0,1,258.048662,3.8752380742822843,756944
resources/lupos/persistence-store.sparql,16384,0,1,83.107193,12.032652817428211,756944
resources/lupos/q1.sparql,16384,0,5208,10001.677737,520.7126381140669,756944
resources/lupos/persistence-import.sparql,32768,0,1,349.751072,2.8591763687289,1526992
resources/lupos/persistence-store.sparql,32768,0,1,127.24760800000001,7.858693893876574,1526992
resources/lupos/q1.sparql,32768,0,2743,10001.040609,274.2714590651254,1526992
resources/lupos/persistence-import.sparql,65536,0,1,468.804325,2.1330861228722666,3067088
resources/lupos/persistence-store.sparql,65536,0,1,245.16853999999998,4.078826753220458,3067088
resources/lupos/q1.sparql,65536,0,1304,10002.737764000001,130.36430932870348,3067088
resources/lupos/persistence-import.sparql,131072,0,1,735.104696,1.3603504445576282,6343888
resources/lupos/persistence-store.sparql,131072,0,1,317.21455599999996,3.152440457366654,6343888
resources/lupos/q1.sparql,131072,0,657,10005.169155000001,65.66605619772751,6343888
resources/lupos/persistence-import.sparql,262144,0,1,1147.899148,0.8711566706381073,12897488
resources/lupos/persistence-store.sparql,262144,0,1,593.705366,1.6843371430804956,12897488
resources/lupos/q1.sparql,262144,0,336,10006.198980000001,33.57918433079171,12897488
resources/lupos/persistence-import.sparql,524288,0,1,1931.104435,0.5178383840229749,26004688
resources/lupos/persistence-store.sparql,524288,0,1,1100.4534560000002,0.9087163064895676,26004688
resources/lupos/q1.sparql,524288,0,167,10020.617638,16.665639388005957,26004688
resources/lupos/persistence-import.sparql,1048576,0,1,4678.151228,0.2137596565956931,52219088
resources/lupos/persistence-store.sparql,1048576,0,1,2198.914397,0.45476986342183656,52219088
resources/lupos/q1.sparql,1048576,0,90,10020.705397,8.981403647186774,52219088
resources/lupos/persistence-import.sparql,2097152,0,1,11177.866698000002,0.08946250899368167,107793616
resources/lupos/persistence-store.sparql,2097152,0,1,4578.217381,0.21842562656593958,107793616
resources/lupos/q1.sparql,2097152,0,40,10187.622544,3.9263331387908553,107793616
