resources/lupos/persistence-import.sparql,1024,0,1,130.434643,7.666674872564339,22262
resources/lupos/q2.sparql,1024,0,17417,5000.22117599999,3483.2459179201783,22262,WithOptimizer,2.870885442958025E-4,5.975975319154035E-8,2.4445808064275633E-4
resources/lupos/q2.sparql,1024,0,56702,5000.019206000051,11340.35643942273,22262,NoOptimizer,8.818064981834811E-5,1.6668154923843758E-9,4.082665174104259E-5
resources/lupos/persistence-import.sparql,65536,0,1,355.551842,2.812529375111492,1363502
resources/lupos/q2.sparql,65536,0,4501,5000.870539000019,900.0432954419225,1363502,WithOptimizer,0.001111057662519445,1.0401452016202021E-6,0.0010198750911852893
resources/lupos/q2.sparql,65536,0,7184,5000.233389999983,1436.7329361800098,1363502,NoOptimizer,6.960235787861938E-4,8.63657113847441E-9,9.293315414035193E-5
resources/lupos/persistence-import.sparql,524288,0,1,1404.677436,0.7119072139776295,11380883
resources/lupos/q2.sparql,524288,0,677,5002.500184,135.3323288553426,11380883,WithOptimizer,0.007389217406203835,7.093556066454039E-5,0.008422325134102838
resources/lupos/q2.sparql,524288,0,972,5004.336449000006,194.23154496221582,11380883,NoOptimizer,0.005148494289094657,1.915057943967435E-8,1.3838561861578808E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10882.641026,0.09188945933352705,94651413
resources/lupos/q2.sparql,4194304,0,39,5052.381841,7.719131535846242,94651413,WithOptimizer,0.1295482523333334,0.004245262403303665,0.0651556782122914
resources/lupos/q2.sparql,4194304,0,49,5067.553329,9.669360501760988,94651413,NoOptimizer,0.10341945569387756,2.2866293307561704E-4,0.015121604844579726
resources/lupos/persistence-import.sparql,8192,0,1,186.294377,5.367848542202645,168464
resources/lupos/q2.sparql,8192,0,11161,5000.181349999999,2232.119041042382,168464,WithOptimizer,4.4800478003763274E-4,1.9841026935983684E-7,4.4543267657395414E-4
resources/lupos/q2.sparql,8192,0,29874,5000.133110000009,5974.640943108801,168464,NoOptimizer,1.673740747807455E-4,6.910652849792895E-9,8.313033651918471E-5
