resources/lupos/persistence-import.sparql,1024,0,1,147.263849,6.790532821127064,56292
resources/lupos/q2.sparql,1024,0,18870,5000.029493,3773.9777388149096,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,62061,5000.074217,12412.015763485217,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,520.79791,1.9201305934580268,3731186
resources/lupos/q2.sparql,65536,0,2319,5001.5477009999995,463.6564796805484,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,3069,5000.309472,613.7620115685512,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3323.24424,0.3009107750684012,30510188
resources/lupos/q2.sparql,524288,0,157,5006.2983030000005,31.360496418265466,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,187,5006.782518,37.34933549194757,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,28370.548872,0.03524782000206344,252238032
resources/lupos/q2.sparql,4194304,0,17,5028.2625259999995,3.3808895044952156,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,20,5031.954889,3.974598429672051,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,236.837567,4.222303128118184,453191
resources/lupos/q2.sparql,8192,0,9278,5000.115634,1855.5570869023625,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,17551,5000.084227,3510.1408702729836,453191,NoOptimizer
