resources/lupos/persistence-import.sparql,1024,0,1,145.888361,6.854556409746765,56292
resources/lupos/q2.sparql,1024,0,18544,5000.115712999999,3708.7141707114333,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,68583,5000.071070999999,13716.40503227559,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,560.466754,1.7842271515002297,3731186
resources/lupos/q2.sparql,65536,0,2176,5001.193365,435.09615429556584,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,2896,5001.402176,579.0376174699373,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3281.9992629999997,0.30469232923773515,30510188
resources/lupos/q2.sparql,524288,0,174,5019.662233,34.6636869022976,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,192,5021.182859,38.23800195921126,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,28316.352345,0.03531528312037608,252238032
resources/lupos/q2.sparql,4194304,0,19,5227.76395,3.6344410692070364,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,21,5008.684668,4.1927175280502205,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,235.87071600000002,4.23961065179452,453191
resources/lupos/q2.sparql,8192,0,9450,5000.14509,1889.9451575714174,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,17855,5000.235669000001,3570.831693133142,453191,NoOptimizer
