resources/lupos/persistence-import.sparql,1024,0,1,204.258105,4.895766559667241,146185
resources/lupos/q2.sparql,1024,0,11867,5000.293930999984,2373.2604850344824,146185,WithOptimizer,4.2136124808291915E-4,1.0002644032165627E-7,3.162695690730556E-4
resources/lupos/q2.sparql,1024,0,26679,5000.019359000011,5335.779340929536,146185,NoOptimizer,1.8741404696577898E-4,6.0215318462375795E-9,7.759852992317302E-5
resources/lupos/persistence-import.sparql,65536,0,1,1034.410691,0.9667340145462592,9827826
resources/lupos/q2.sparql,65536,0,438,5002.201286,87.5614504410009,9827826,WithOptimizer,0.011420550881278536,1.3494503437154112E-5,0.0036734865505612118
resources/lupos/q2.sparql,65536,0,452,5003.010103999999,90.34561006355307,9827826,NoOptimizer,0.011068606424778759,6.368405666647118E-6,0.0025235700241220014
resources/lupos/persistence-import.sparql,524288,0,1,8256.436253,0.12111763106469176,81169293
resources/lupos/q2.sparql,524288,0,65,5000.856727999998,12.99777288880571,81169293,WithOptimizer,0.07693625735384614,1.5813652673853085E-4,0.01257523465938234
resources/lupos/q2.sparql,524288,0,70,5060.260199000002,13.83328074983837,81169293,NoOptimizer,0.07228943141428569,3.891381390540461E-6,0.0019726584576506044
resources/lupos/persistence-import.sparql,4194304,0,1,81886.48424,0.012212027531541266,665167767
resources/lupos/q2.sparql,4194304,0,8,5636.973365,1.4192013128307552,665167767,WithOptimizer,0.704621670625,0.022007407659784452,0.1483489388562805
resources/lupos/q2.sparql,4194304,0,10,5503.29929,1.8170917976732461,665167767,NoOptimizer,0.550329929,0.0014614973392523326,0.038229534907612106
resources/lupos/persistence-import.sparql,8192,0,1,308.511228,3.241373114627776,1185830
resources/lupos/q2.sparql,8192,0,1859,5002.765715999994,371.59445505402954,1185830,WithOptimizer,0.00269110581818182,4.80382817985739E-6,0.0021917637144221068
resources/lupos/q2.sparql,8192,0,872,5000.742600999997,174.3741019235076,1185830,NoOptimizer,0.005734796560779815,3.413285820364647E-6,0.0018475080027877137
