resources/lupos/persistence-import.sparql,1024,0,1,129.15200299999998,7.742814488134575,23599
resources/lupos/q2.sparql,1024,0,20844,5000.083900999976,4168.730047876071,23599,WithOptimizer,2.3988120806946788E-4,4.0013251394901576E-8,2.0003312574396666E-4
resources/lupos/q2.sparql,1024,0,87406,5000.010170999974,17481.164439815384,23599,NoOptimizer,5.7204427281879715E-5,4.6535161909322035E-10,2.1572010084672693E-5
resources/lupos/persistence-import.sparql,65536,0,1,362.65898899999996,2.757411315675399,1455796
resources/lupos/q2.sparql,65536,0,4284,5000.047106000018,856.7919279918849,1455796,WithOptimizer,0.0011671445158730144,6.156427391135647E-7,7.846290455454506E-4
resources/lupos/q2.sparql,65536,0,5662,5000.13622,1132.3691497348846,1455796,NoOptimizer,8.831042423172027E-4,8.652507933274917E-9,9.301885794437017E-5
resources/lupos/persistence-import.sparql,524288,0,1,1478.9604869999998,0.6761505860298214,12133499
resources/lupos/q2.sparql,524288,0,588,5002.811278999999,117.5339158741031,12133499,WithOptimizer,0.008508182447278908,2.8398288583376777E-5,0.005329004464567165
resources/lupos/q2.sparql,524288,0,615,5005.660396999997,122.86091169280742,12133499,NoOptimizer,0.008139285198373985,4.240885374249777E-7,6.512208054300613E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11424.704247,0.08752961813104168,100905563
resources/lupos/q2.sparql,4194304,0,61,5049.480898000001,12.080449700118857,100905563,WithOptimizer,0.08277837537704918,9.260599149932458E-4,0.030431232557904152
resources/lupos/q2.sparql,4194304,0,63,5014.196280000001,12.564326660144223,100905563,NoOptimizer,0.07959041714285714,1.9083788008094702E-4,0.01381440842312645
resources/lupos/persistence-import.sparql,8192,0,1,202.438864,4.9397629498652,179734
resources/lupos/q2.sparql,8192,0,14033,5000.231681999977,2806.4699582854378,179734,WithOptimizer,3.5631950986959247E-4,1.0438332717673107E-7,3.2308408685159825E-4
resources/lupos/q2.sparql,8192,0,33150,5000.138533999994,6629.816309005498,179734,NoOptimizer,1.5083374159879386E-4,6.733131200422537E-10,2.59482777856692E-5
