resources/lupos/persistence-import.sparql,1024,0,1,128.108956,7.805855509430582,23599
resources/lupos/q2.sparql,1024,0,21640,5000.063721,4327.944843805321,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,87204,5000.042123,17440.653069474152,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,374.77927500000004,2.668237191077335,1455796
resources/lupos/q2.sparql,65536,0,4146,5003.692117,828.5881511202501,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,5509,5000.597655,1101.6683164844624,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1617.570239,0.6182111761763194,12133499
resources/lupos/q2.sparql,524288,0,634,5002.892665,126.72668443107604,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,723,5001.467516,144.55757189006604,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11599.223107,0.08621267051898598,100905563
resources/lupos/q2.sparql,4194304,0,58,5062.267068,11.457317289052993,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,69,5028.512312,13.7217522238812,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,197.898063,5.053106558198095,179734
resources/lupos/q2.sparql,8192,0,13387,5000.243280000001,2677.269734763785,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,31856,5000.048519,6371.13817574937,179734,NoOptimizer
