resources/lupos/persistence-import.sparql,8196,0,1,934.93722,1.0695905335761475,6798021
resources/lupos/q2.sparql,8196,0,1091,5000.407207,218.18223093365762,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,1226,5001.906304,245.10655048047855,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,192.866671,5.184929022806641,100128
resources/lupos/q2.sparql,128,0,17238,5000.10634,3447.5266780026122,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,49193,5000.0817130000005,9838.439214323296,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,230.147915,4.345031759249263,407296
resources/lupos/q2.sparql,512,0,9360,5000.390685,1871.8537389643984,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,17068,5000.296138000001,3413.3978326385272,407296,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12118.628919,0.08251758566781146,113662106
resources/lupos/q2.sparql,131072,0,52,5028.647549,10.340752556885946,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,61,5027.9718060000005,12.132128491095997,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3248.217125,0.3078611932384292,27555656
resources/lupos/q2.sparql,32768,0,243,5003.259257,48.56834065914566,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,247,5008.4040620000005,49.317107194695026,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.445528,7.785401450488801,26332
resources/lupos/q2.sparql,32,0,20588,5000.0545680000005,4117.555062651068,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,85476,5000.006383,17095.17817629554,26332,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,388.866563,2.5715762041489794,1646494
resources/lupos/q2.sparql,2048,0,3366,5000.425877,673.1426648042683,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,4675,5000.592664,934.8891849672161,1646494,NoOptimizer
