resources/lupos/persistence-import.sparql,1024,0,1,167.262173,5.9786380988844385,71071
resources/lupos/q2.sparql,1024,0,17156,5000.201615000003,3431.0616493011134,71071,WithOptimizer,2.9145497872464383E-4,5.7691601939796965E-8,2.4019076156213203E-4
resources/lupos/q2.sparql,1024,0,54847,5000.039336999982,10969.313700021436,71071,NoOptimizer,9.116340614801178E-5,1.6077148178333348E-9,4.0096319255429605E-5
resources/lupos/persistence-import.sparql,65536,0,1,646.5626719999999,1.546640477877758,4747472
resources/lupos/q2.sparql,65536,0,2020,5001.163998999999,403.9059707707858,4747472,WithOptimizer,0.0024758237618811877,1.1524915968126982E-6,0.0010735416139175502
resources/lupos/q2.sparql,65536,0,2462,5000.3417009999985,492.3663515850596,4747472,NoOptimizer,0.002031008002030865,1.1576218632009351E-7,3.402384256960015E-4
resources/lupos/persistence-import.sparql,524288,0,1,4122.017952,0.2425996227199352,38953618
resources/lupos/q2.sparql,524288,0,135,5022.827994000001,26.87728908122351,38953618,WithOptimizer,0.03720613328888889,3.2947444466420694E-4,0.01815143092607872
resources/lupos/q2.sparql,524288,0,152,5002.672650000002,30.38375896931812,38953618,NoOptimizer,0.03291232006578948,4.854587568372265E-7,6.967487042235719E-4
resources/lupos/persistence-import.sparql,4194304,0,1,37222.922185999996,0.02686516644241629,319783242
resources/lupos/q2.sparql,4194304,0,13,5334.579077,2.436930789169366,319783242,WithOptimizer,0.4103522366923077,0.012626355183076947,0.11236705559494271
resources/lupos/q2.sparql,4194304,0,11,5313.946705,2.070024524267411,319783242,NoOptimizer,0.48308606409090904,0.0010793667910698236,0.032853718070711926
resources/lupos/persistence-import.sparql,8192,0,1,245.108565,4.079824791108381,575356
resources/lupos/q2.sparql,8192,0,8259,5000.405068000017,1651.6661925757355,575356,WithOptimizer,6.05449215159222E-4,1.533305641407443E-7,3.9157446819314495E-4
resources/lupos/q2.sparql,8192,0,15766,5000.059920999981,3153.1622118734326,575356,NoOptimizer,3.171419460230865E-4,3.3179790075691164E-9,5.760190107599849E-5
