resources/lupos/persistence-import.sparql,1024,0,1,154.128296,6.48810131528347,71071
resources/lupos/q2.sparql,1024,0,20188,5000.054268999999,4037.5561771727644,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,59391,5000.053622,11878.07261479805,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,639.476218,1.5637798120586246,4747472
resources/lupos/q2.sparql,65536,0,1668,5001.954342,333.46965724862264,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,2156,5000.392619,431.1661431960049,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3831.8261279999997,0.2609721753011649,38953618
resources/lupos/q2.sparql,524288,0,234,5018.813097,46.62456949031908,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,275,5012.288646,54.86515630329084,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,35070.390686000006,0.028514082119969,319783242
resources/lupos/q2.sparql,4194304,0,18,5197.009485,3.463530334503517,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,33,5032.810544,6.556972433492819,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,245.940129,4.066030232910872,575356
resources/lupos/q2.sparql,8192,0,7435,5000.064018,1486.980961290564,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,14026,5000.020452000001,2805.1885256568544,575356,NoOptimizer
