resources/lupos/persistence-import.sparql,8196,0,1,637.244361,1.5692567266201356,4749832
resources/lupos/q2.sparql,8196,0,1571,5000.940978,314.14088006859095,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,2161,5000.575899,432.15022502351184,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,153.227858,6.5262284094580245,71071
resources/lupos/q2.sparql,128,0,20009,5000.1899920000005,4001.647943780773,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,65044,5000.009934000001,13008.77415416751,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,200.75157900000002,4.98128086952681,286510
resources/lupos/q2.sparql,512,0,13077,5000.118778,2615.3378710796696,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,26741,5000.165268,5348.023228579412,286510,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8132.871426,0.12295780267755091,79072141
resources/lupos/q2.sparql,131072,0,116,5026.846123,23.076099240287007,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,134,5044.264123999999,26.564826247389423,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1932.497976,0.5174649662867228,19202100
resources/lupos/q2.sparql,32768,0,484,5004.858902999999,96.70602296298142,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,562,5005.524949,112.27593623567414,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,112.50914300000001,8.888166537718627,19215
resources/lupos/q2.sparql,32,0,24143,5000.101946,4828.5015507161825,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,113777,5000.011541,22755.347476106956,19215,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,307.907879,3.2477246222075404,1153062
resources/lupos/q2.sparql,2048,0,5125,5000.303558,1024.9377743878165,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,8024,5000.246623999999,1604.720847465143,1153062,NoOptimizer
