resources/lupos/persistence-import.sparql,32,0,1,120.048193,8.329987940759759,19215
resources/lupos/q2.sparql,32,0,24612,5000.02826,4922.372178752446,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,116209,5000.0490580000005,23241.571962992526,19215,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.34157100000002,6.78695084634329,71071
resources/lupos/q2.sparql,128,0,19719,5000.116907,3943.7077905906654,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,60339,5000.065884,12067.640987108241,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,207.136659,4.827730662586385,286510
resources/lupos/q2.sparql,512,0,12625,5000.024547,2524.987603825858,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,25734,5000.059231,5146.739030700095,286510,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,364.754241,2.7415719615992074,1153062
resources/lupos/q2.sparql,2048,0,5186,5000.026188,1037.194567589733,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,7865,5000.390840999999,1572.8770510320996,1153062,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,672.954034,1.4859855940769946,4749832
resources/lupos/q2.sparql,8196,0,1550,5000.941751,309.94162243342635,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,2223,5000.384605,444.5658035538249,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1661.043369,0.6020312405220529,19202100
resources/lupos/q2.sparql,32768,0,444,5004.751107,88.71570044292315,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,558,5000.160961,111.59640746613158,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8289.489618,0.12063468875436863,79072141
resources/lupos/q2.sparql,131072,0,103,5018.793625,20.522860212248716,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,134,5010.034807,26.746321165828178,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34917.009711,0.028639336766715373,319783242
resources/lupos/q2.sparql,524288,0,24,5048.151094,4.754215861035795,319783242,WithOptimizer
resources/lupos/q2.sparql,524288,0,32,5090.1594430000005,6.286640007712623,319783242,NoOptimizer
