resources/lupos/persistence-import.sparql,2,0,1,89.637901,11.155995274811264,432
resources/lupos/persistence-store.sparql,2,0,1,21.026029,47.56009800994757,432
resources/lupos/q2.sparql,2,0,111505,10000.072705999999,11150.41892976413,432
resources/lupos/persistence-import.sparql,4,0,1,91.60285,10.916690910817731,898
resources/lupos/persistence-store.sparql,4,0,1,22.87717,43.711700354545606,898
resources/lupos/q2.sparql,4,0,108176,10000.043681,10817.552747847843,898
resources/lupos/persistence-import.sparql,8,0,1,92.836089,10.771673072095918,1830
resources/lupos/persistence-store.sparql,8,0,1,22.479953000000002,44.48407877009351,1830
resources/lupos/q2.sparql,8,0,105984,10000.060187000001,10598.336211793841,1830
resources/lupos/persistence-import.sparql,16,0,1,97.263978,10.281298591344886,3694
resources/lupos/persistence-store.sparql,16,0,1,22.964771,43.54495849316329,3694
resources/lupos/q2.sparql,16,0,94423,10000.038195000001,9442.263935272898,3694
resources/lupos/persistence-import.sparql,32,0,1,104.688547,9.552143273131874,7489
resources/lupos/persistence-store.sparql,32,0,1,23.888129,41.86179671082653,7489
resources/lupos/q2.sparql,32,0,82807,10000.044193000002,8280.663405264213,7489
resources/lupos/persistence-import.sparql,64,0,1,114.193456,8.75706923170799,15553
resources/lupos/persistence-store.sparql,64,0,1,24.174356,41.3661484922287,15553
resources/lupos/q2.sparql,64,0,66276,10000.020059,6627.5867057238265,15553
resources/lupos/persistence-import.sparql,128,0,1,128.460616,7.784487036867393,31681
resources/lupos/persistence-store.sparql,128,0,1,26.122158,38.28167642198627,31681
resources/lupos/q2.sparql,128,0,46961,10000.105252,4696.050573128508,31681
resources/lupos/persistence-import.sparql,256,0,1,138.755771,7.206907451798887,63937
resources/lupos/persistence-store.sparql,256,0,1,39.005391,25.637481752201893,63937
resources/lupos/q2.sparql,256,0,29468,10000.303629,2946.710529322869,63937
resources/lupos/persistence-import.sparql,512,0,1,165.723655,6.034141595537463,129529
resources/lupos/persistence-store.sparql,512,0,1,45.704086,21.879881811880015,129529
resources/lupos/q2.sparql,512,0,18230,10000.093934,1822.9828759926525,129529
resources/lupos/persistence-import.sparql,1024,0,1,193.655157,5.163818074826688,268281
resources/lupos/persistence-store.sparql,1024,0,1,56.215239,17.78877076374255,268281
resources/lupos/q2.sparql,1024,0,9837,10000.665082,983.6345802346109,268281
resources/lupos/persistence-import.sparql,2048,0,1,236.13283600000003,4.234904458607358,545785
resources/lupos/persistence-store.sparql,2048,0,1,76.536568,13.065649873404306,545785
resources/lupos/q2.sparql,2048,0,5205,10000.847017,520.4559164990975,545785
resources/lupos/persistence-import.sparql,4096,0,1,285.122795,3.5072607926700496,1100793
resources/lupos/persistence-store.sparql,4096,0,1,96.968227,10.31265633020185,1100793
resources/lupos/q2.sparql,4096,0,2733,10000.231622,273.29366991735867,1100793
resources/lupos/persistence-import.sparql,8192,0,1,390.063995,2.5636818901985556,2228103
resources/lupos/persistence-store.sparql,8192,0,1,145.683967,6.864173323890885,2228103
resources/lupos/q2.sparql,8192,0,1340,10003.550885999999,133.9524350173831,2228103
resources/lupos/persistence-import.sparql,16384,0,1,614.558437,1.6271845601559938,4603783
resources/lupos/persistence-store.sparql,16384,0,1,242.88752599999998,4.117131976551155,4603783
resources/lupos/q2.sparql,16384,0,667,10002.608463999999,66.68260608226083,4603783
resources/lupos/persistence-import.sparql,32768,0,1,910.800616,1.0979351379797486,9355143
resources/lupos/persistence-store.sparql,32768,0,1,361.055069,2.7696606026600334,9355143
resources/lupos/q2.sparql,32768,0,344,10004.355090000001,34.38502501214199,9355143
resources/lupos/persistence-import.sparql,65536,0,1,1398.661855,0.7149690945135556,18857863
resources/lupos/persistence-store.sparql,65536,0,1,716.236192,1.3961874744246379,18857863
resources/lupos/q2.sparql,65536,0,177,10016.565475,17.670727600370427,18857863
resources/lupos/persistence-import.sparql,131072,0,1,3140.8641780000003,0.31838371331191,38140010
resources/lupos/persistence-store.sparql,131072,0,1,1347.626861,0.742045167649712,38140010
resources/lupos/q2.sparql,131072,0,83,10042.049541,8.265245024048621,38140010
resources/lupos/persistence-import.sparql,262144,0,1,5749.613223,0.1739247426243788,78641258
resources/lupos/persistence-store.sparql,262144,0,1,4261.141624999999,0.23467889312409326,78641258
resources/lupos/q2.sparql,262144,0,44,10007.884271,4.396533653721344,78641258
resources/lupos/persistence-import.sparql,524288,0,1,13026.648136,0.07676571820777396,159643754
resources/lupos/persistence-store.sparql,524288,0,1,8693.175929,0.1150327576673158,159643754
resources/lupos/q2.sparql,524288,0,22,10087.389269000001,2.1809409167552567,159643754
