resources/lupos/persistence-import.sparql,32,0,1,135.012996,7.406694389627499,40296
resources/lupos/q2.sparql,32,0,22562,5000.06107,4512.34488621956,40296,WithOptimizer
resources/lupos/q2.sparql,32,0,78964,5000.025384,15792.719823520001,40296,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,206.51483100000002,4.842267236487243,158859
resources/lupos/q2.sparql,128,0,15256,5000.160794,3051.101880224854,158859,WithOptimizer
resources/lupos/q2.sparql,128,0,34050,5000.123710999999,6809.831509786819,158859,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,303.74282800000003,3.2922588052021426,642079
resources/lupos/q2.sparql,512,0,7562,5000.3529960000005,1512.293233307563,642079,WithOptimizer
resources/lupos/q2.sparql,512,0,12020,5000.156475,2403.924769174349,642079,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,463.925401,2.1555189645673227,2631215
resources/lupos/q2.sparql,2048,0,2554,5000.983002,510.6995962550964,2631215,WithOptimizer
resources/lupos/q2.sparql,2048,0,3684,5000.456448000001,736.7327439624967,2631215,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1281.7234689999998,0.7801994924694634,10736742
resources/lupos/q2.sparql,8196,0,821,5006.5529670000005,163.98508223352627,10736742,WithOptimizer
resources/lupos/q2.sparql,8196,0,1220,5000.14857,243.9927499994265,10736742,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4638.76212,0.21557475337838622,44032194
resources/lupos/q2.sparql,32768,0,232,5009.6460609999995,46.31065691568824,44032194,WithOptimizer
resources/lupos/q2.sparql,32768,0,289,5004.171204,57.75182107458528,44032194,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23075.85483,0.043335339356526885,179534431
resources/lupos/q2.sparql,131072,0,61,5017.988489,12.1562654306041,179534431,WithOptimizer
resources/lupos/q2.sparql,131072,0,72,5009.577569,14.372469336645578,179534431,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,91767.64352099999,0.01089708705194289,735939068
resources/lupos/q2.sparql,524288,0,17,5154.956979,3.297796677887659,735939068,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5203.605262,4.035663533772482,735939068,NoOptimizer
