resources/lupos/persistence-import.sparql,1024,0,1,127.275323,7.856982613982445,23975
resources/lupos/q2.sparql,1024,0,20665,5000.00253700003,4132.997902916839,23975,WithOptimizer,2.4195511913864112E-4,3.6453709272702046E-8,1.9092854493946694E-4
resources/lupos/q2.sparql,1024,0,85842,5000.053271000015,17168.217086381464,23975,NoOptimizer,5.824716655017372E-5,8.220613007122436E-10,2.8671611407666707E-5
resources/lupos/persistence-import.sparql,65536,0,1,396.41310899999996,2.522620915646864,1482148
resources/lupos/q2.sparql,65536,0,3166,5001.091380000002,633.0618177986579,1482148,WithOptimizer,0.0015796245672773232,2.2206576406024935E-6,0.0014901871159698347
resources/lupos/q2.sparql,65536,0,4759,5000.005760000002,951.7989035276629,1482148,NoOptimizer,0.0010506421012817855,1.7992654932314432E-9,4.241774974266602E-5
resources/lupos/persistence-import.sparql,524288,0,1,1521.6517979999999,0.6571805726608159,12348011
resources/lupos/q2.sparql,524288,0,461,5008.083149,92.05118730747336,12348011,WithOptimizer,0.010863520930585673,4.8410635252676063E-5,0.006957775165430115
resources/lupos/q2.sparql,524288,0,477,5006.216127999998,95.28154354585631,12348011,NoOptimizer,0.01049521200838574,6.409400055512706E-7,8.005872879026188E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11502.212628000001,0.08693979431102548,102684130
resources/lupos/q2.sparql,4194304,0,46,5034.697856999999,9.136595940120584,102684130,WithOptimizer,0.10944995341304349,0.0013329464780501713,0.03650953954859156
resources/lupos/q2.sparql,4194304,0,53,5075.335053,10.442660326173346,102684130,NoOptimizer,0.09576103873584906,3.350926633112824E-4,0.018305536411459853
resources/lupos/persistence-import.sparql,8192,0,1,196.89414499999998,5.07887118735806,182936
resources/lupos/q2.sparql,8192,0,13565,5000.255798000012,2712.8612111055777,182936,WithOptimizer,3.686145077773673E-4,1.1007576597952026E-7,3.317766808856829E-4
resources/lupos/q2.sparql,8192,0,29923,5000.0032740000115,5984.596081286472,182936,NoOptimizer,1.6709565464692784E-4,6.158773603880521E-10,2.481687652360893E-5
