resources/lupos/persistence-import.sparql,8196,0,1,699.140748,1.430327159246052,5365501
resources/lupos/q2.sparql,8196,0,1220,5003.219623,243.84298350438414,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1447,5002.105049,289.27821103822646,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,161.922555,6.175791877789972,79148
resources/lupos/q2.sparql,128,0,18957,5000.006111000001,3791.3953661565833,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,54667,5000.086882,10933.210020169407,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,209.72702900000002,4.768102636880437,321903
resources/lupos/q2.sparql,512,0,10470,5000.0941250000005,2093.9605811920587,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,19228,5000.1235639999995,3845.5049668048564,321903,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,9740.097209,0.1026683798469675,89704289
resources/lupos/q2.sparql,131072,0,58,5051.785175,11.481089949554317,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,66,5058.60963,13.047063289601969,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1990.211803,0.502459084250542,21661648
resources/lupos/q2.sparql,32768,0,282,5003.33964,56.36235400561374,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,306,5008.610438,61.09478942071398,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.7109,8.018545291550298,21241
resources/lupos/q2.sparql,32,0,21209,5000.106967,4241.709255417215,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,92136,5000.037899999999,18427.060322882753,21241,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,384.864097,2.598319790790981,1294502
resources/lupos/q2.sparql,2048,0,4140,5000.271266000001,827.9550807874109,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,5676,5000.784911000001,1135.0218217773693,1294502,NoOptimizer
