resources/lupos/persistence-import.sparql,1024,0,1,128.49965699999998,7.7821219398274355,23975
resources/lupos/q2.sparql,1024,0,21507,5000.129834,4301.28830930673,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,85876,5000.008808,17175.16974422098,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.5802,2.773308129509052,1482148
resources/lupos/q2.sparql,65536,0,3510,5000.743848,701.8955792754294,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,4721,5000.517301000001,944.1023229848435,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1418.640207,0.7049003651987992,12348011
resources/lupos/q2.sparql,524288,0,417,5003.970433,83.33382572566451,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,482,5003.423046,96.33404882390191,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11423.296451,0.08754040519647545,102684130
resources/lupos/q2.sparql,4194304,0,49,5071.918829,9.661037893554191,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,49,5025.0467929999995,9.751152977969891,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,197.929585,5.052301807231092,182936
resources/lupos/q2.sparql,8192,0,14107,5000.077563999999,2821.356232865031,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,29926,5000.131364,5985.0427561686765,182936,NoOptimizer
