resources/lupos/persistence-import.sparql,1024,0,1,127.63613500000001,7.834771869267272,23975
resources/lupos/q2.sparql,1024,0,19179,5000.162687,3835.6751971018416,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,68606,5000.007071,13721.180595506403,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,366.588206,2.7278564439140736,1482148
resources/lupos/q2.sparql,65536,0,3502,5000.517162,700.3275634393273,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,4905,5000.837783999999,980.8356543164368,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1622.6936560000001,0.6162592651437592,12348011
resources/lupos/q2.sparql,524288,0,505,5003.971989,100.91982950946131,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,569,5000.824792,113.78123083021221,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11282.117236,0.088635845478463,102684130
resources/lupos/q2.sparql,4194304,0,31,5086.146836,6.094987226986932,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,39,5041.557793,7.735704240889578,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,198.679246,5.033238348408067,182936
resources/lupos/q2.sparql,8192,0,13141,5000.269784,2628.058198389401,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,32581,5000.071260000001,6516.107132441148,182936,NoOptimizer
