resources/lupos/persistence-import.sparql,32,0,1,112.882086,8.858801563961176,17936
resources/lupos/q2.sparql,32,0,23575,5000.120432,4714.8864353593635,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,99825,5000.02547,19964.898298808068,17936,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.099911,6.706912118814075,65955
resources/lupos/q2.sparql,128,0,19707,5000.076579,3941.339635230415,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,56922,5000.008308,11384.381083712391,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,206.43034,4.844249154460532,266032
resources/lupos/q2.sparql,512,0,10967,5000.295423,2193.270411495045,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,19607,5000.249249,3921.204528738483,266032,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,373.100128,2.6802456631695395,1071140
resources/lupos/q2.sparql,2048,0,4118,5000.709619,823.4831281452177,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,6207,5000.113041,1241.3719348150235,1071140,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,602.1618880000001,1.66068298231455,4421991
resources/lupos/q2.sparql,8196,0,1275,5000.3770970000005,254.9807695033525,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,1877,5000.366199,375.37250779260376,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1906.596255,0.5244948936501503,17891384
resources/lupos/q2.sparql,32768,0,295,5008.059926,58.90504593774304,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,380,5010.867024,75.83517945695938,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8079.9962510000005,0.12376243366155491,73829262
resources/lupos/q2.sparql,131072,0,72,5036.368287,14.296015679760394,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,84,5046.502546,16.64519124568376,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34917.239111,0.028639148611408094,298811726
resources/lupos/q2.sparql,524288,0,14,5101.300379,2.744398282765775,298811726,WithOptimizer
resources/lupos/q2.sparql,524288,0,19,5214.9311259999995,3.6433846470707927,298811726,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,177978.599037,0.005618653059473233,1231566588
resources/lupos/q2.sparql,2097152,0,2,5034.005534,0.3972979343172887,1231566588,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5344.125923,0.9356066964068055,1231566588,NoOptimizer
