resources/lupos/persistence-import.sparql,1024,0,1,130.941167,7.6370176233422455,30264
resources/lupos/q2.sparql,1024,0,22531,5000.154229,4506.061006943392,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,83462,5000.063576,16692.18775549425,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,424.80403,2.354026631997818,1924925
resources/lupos/q2.sparql,65536,0,2733,5000.33582,546.5632906231485,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,3749,5000.174427,749.7738438395481,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1550.778663,0.6448373477524433,15895570
resources/lupos/q2.sparql,524288,0,319,5006.911451999999,63.711931608572016,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,443,5001.540912,88.57270345167576,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13648.198636,0.0732697425257491,132157915
resources/lupos/q2.sparql,4194304,0,36,5111.992994,7.042263172553948,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,41,5065.858342,8.093396465526354,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,202.061184,4.94899604270358,236197
resources/lupos/q2.sparql,8192,0,11581,5000.2560889999995,2316.081375407331,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,21340,5000.186000000001,4267.841236306009,236197,NoOptimizer
