resources/lupos/persistence-import.sparql,8196,0,1,617.596261,1.6191807871064816,4421991
resources/lupos/q2.sparql,8196,0,1293,5001.650957,258.51464068887043,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,1732,5001.748828,346.2788835585248,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.206448,6.361062238363149,65955
resources/lupos/q2.sparql,128,0,19680,5000.177159,3935.8605453763284,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,56351,5000.01801,11270.159404885824,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,222.115736,4.502157379790507,266032
resources/lupos/q2.sparql,512,0,10717,5000.23393,2143.2997235791327,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,19388,5000.206313,3877.440006743978,266032,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8512.87263,0.11746916034852033,73829262
resources/lupos/q2.sparql,131072,0,63,5033.6936989999995,12.515660222336466,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,72,5051.19209,14.254060965636333,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1894.424129,0.5278648981988342,17891384
resources/lupos/q2.sparql,32768,0,274,5002.597434,54.7715469043676,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,362,5004.529862,72.33446696935705,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.13718,8.997888915302692,17936
resources/lupos/q2.sparql,32,0,23662,5000.159711,4732.248841561053,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,99069,5000.046840999999,19813.61438209775,17936,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,309.736203,3.2285538155189437,1071140
resources/lupos/q2.sparql,2048,0,4290,5000.9075840000005,857.8442868501527,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,6377,5000.202655,1275.3483088576938,1071140,NoOptimizer
