resources/lupos/persistence-import.sparql,1024,0,1,127.72846700000001,7.829108291106319,30264
resources/lupos/q2.sparql,1024,0,22921,5000.074441999982,4584.131749612876,30264,WithOptimizer,2.1814381754722657E-4,2.938009546824889E-8,1.7140622937410674E-4
resources/lupos/q2.sparql,1024,0,85538,5000.0395510000135,17107.46467653287,30264,NoOptimizer,5.845401518623307E-5,4.1124774046818683E-10,2.0279244080295174E-5
resources/lupos/persistence-import.sparql,65536,0,1,396.445178,2.5224168573441443,1924925
resources/lupos/q2.sparql,65536,0,2683,5001.6508859999985,536.422885393685,1924925,WithOptimizer,0.0018642008520313087,1.0320859782627962E-6,0.0010159163244395654
resources/lupos/q2.sparql,65536,0,3929,5000.975382999991,785.6467387054137,1924925,NoOptimizer,0.0012728366971239537,2.2741033351660054E-8,1.5080130421073968E-4
resources/lupos/persistence-import.sparql,524288,0,1,1546.279771,0.6467134982651208,15895570
resources/lupos/q2.sparql,524288,0,354,5001.919979999997,70.7728235188601,15895570,WithOptimizer,0.014129717457627125,8.964495189313498E-5,0.009468101810454668
resources/lupos/q2.sparql,524288,0,417,5001.243204000003,83.37926851197372,15895570,NoOptimizer,0.011993388978417275,3.106447715511086E-6,0.0017625117632263014
resources/lupos/persistence-import.sparql,4194304,0,1,13765.041496,0.07264780133722018,132157915
resources/lupos/q2.sparql,4194304,0,36,5057.447840000002,7.118214787164268,132157915,WithOptimizer,0.1404846622222222,0.0021165458591015135,0.046005932868506356
resources/lupos/q2.sparql,4194304,0,43,5093.840910999998,8.4415671300497,132157915,NoOptimizer,0.11846141653488372,6.058161249345057E-4,0.024613332259864888
resources/lupos/persistence-import.sparql,8192,0,1,208.54874,4.795042156572127,236197
resources/lupos/q2.sparql,8192,0,11592,5000.0989270000055,2318.354130436185,236197,WithOptimizer,4.313404871463077E-4,9.494409837553567E-8,3.081300023943395E-4
resources/lupos/q2.sparql,8192,0,21538,5000.237088000016,4307.395753631098,236197,NoOptimizer,2.3215883963227765E-4,2.392854094650515E-9,4.8916807895144945E-5
