resources/lupos/persistence-import.sparql,1024,0,1,133.30696,7.501483793494353,21978
resources/lupos/q2.sparql,1024,0,16223,5000.22588800001,3244.4534233810136,21978,WithOptimizer,3.082183250940008E-4,6.057479645813648E-8,2.4611947598297964E-4
resources/lupos/q2.sparql,1024,0,40650,5000.109617000048,8129.821766665402,21978,NoOptimizer,1.230039266174668E-4,1.7960326742077712E-9,4.237962569688141E-5
resources/lupos/persistence-import.sparql,65536,0,1,345.14781,2.8973094165076696,1359250
resources/lupos/q2.sparql,65536,0,436,5003.4666419999985,87.13958365188999,1359250,WithOptimizer,0.011475840922018343,3.596174497225436E-5,0.005996811233668637
resources/lupos/q2.sparql,65536,0,527,5005.413914000001,105.28599813214167,1359250,NoOptimizer,0.009497939115749521,2.5214432760469777E-6,0.0015879053107937444
resources/lupos/persistence-import.sparql,524288,0,1,1134.798745,0.8812135230198901,11312850
resources/lupos/q2.sparql,524288,0,42,5106.604424999999,8.224643325491186,11312850,WithOptimizer,0.12158581964285718,0.002335379532434766,0.048325764685463235
resources/lupos/q2.sparql,524288,0,47,5006.261076,9.388243898289256,11312850,NoOptimizer,0.106516193106383,2.6973033383308774E-6,0.0016423468995102337
resources/lupos/persistence-import.sparql,4194304,0,1,10322.577754999998,0.09687502712349393,93563154
resources/lupos/q2.sparql,4194304,0,6,5530.62376,1.0848685899400252,93563154,WithOptimizer,0.9217706266666666,0.01825345644258773,0.13510535312335975
resources/lupos/q2.sparql,4194304,0,6,5486.897607999999,1.0935141182973576,93563154,NoOptimizer,0.9144829346666665,0.009363722492966114,0.09676632933498157
resources/lupos/persistence-import.sparql,8192,0,1,176.671771,5.660213821029733,164210
resources/lupos/q2.sparql,8192,0,4843,5000.223824999998,968.5566425618961,164210,WithOptimizer,0.0010324641389634515,2.8238123706230134E-7,5.313955561183226E-4
resources/lupos/q2.sparql,8192,0,6432,5000.249445000009,1286.3358259919748,164210,NoOptimizer,7.774019659514925E-4,1.4629109954021424E-8,1.2095085759936316E-4
