resources/lupos/persistence-import.sparql,1024,0,1,113.84044,8.784224656896969,21978
resources/lupos/q2.sparql,1024,0,15262,5000.2462069999665,3052.2497029514975,21978,WithOptimizer,3.2762719217664774E-4,6.438436758528493E-8,2.5374074876788105E-4
resources/lupos/q2.sparql,1024,0,35914,5000.043000000014,7182.738228451215,21978,NoOptimizer,1.3922267082474925E-4,2.7140874527427635E-9,5.209690444491653E-5
resources/lupos/persistence-import.sparql,65536,0,1,360.73814500000003,2.772093868808911,1359250
resources/lupos/q2.sparql,65536,0,463,5003.490315,92.53540445795787,1359250,WithOptimizer,0.010806674546436275,1.5364038274062624E-5,0.003919698747871145
resources/lupos/q2.sparql,65536,0,545,5003.920589000007,108.91459812493025,1359250,NoOptimizer,0.00918150566788992,5.032347374921632E-7,7.093903985057615E-4
resources/lupos/persistence-import.sparql,524288,0,1,1232.752444,0.8111928756395149,11312850
resources/lupos/q2.sparql,524288,0,39,5012.284910000001,7.780882511724577,11312850,WithOptimizer,0.12852012589743592,0.0024773540355507366,0.049773025179817396
resources/lupos/q2.sparql,524288,0,47,5092.951639000002,9.228440270292538,11312850,NoOptimizer,0.10836067317021278,2.2850920662226313E-6,0.0015116520982761316
resources/lupos/persistence-import.sparql,4194304,0,1,10659.057421,0.09381692587844068,93563154
resources/lupos/q2.sparql,4194304,0,5,5256.842312,0.9511413322378539,93563154,WithOptimizer,1.0513684624,0.06451483515373116,0.25399770698518354
resources/lupos/q2.sparql,4194304,0,6,5396.625053,1.1118059789357762,93563154,NoOptimizer,0.8994375088333333,0.001439241382763132,0.037937334945448285
resources/lupos/persistence-import.sparql,8192,0,1,185.33551300000002,5.395619996476336,164210
resources/lupos/q2.sparql,8192,0,4855,5000.749258999992,970.8545157032853,164210,WithOptimizer,0.0010300204446961894,3.717191315310637E-7,6.096877328034932E-4
resources/lupos/q2.sparql,8192,0,6618,5000.699682999982,1323.414805831687,164210,NoOptimizer,7.556209856452112E-4,1.1828274786044327E-8,1.0875787229458071E-4
