resources/lupos/persistence-import.sparql,1024,0,1,179.570568,5.568841325934883,146185
resources/lupos/q2.sparql,1024,0,15900,5000.06000499998,3179.9618372780033,146185,WithOptimizer,3.144691827044012E-4,5.3006206032174776E-8,2.3023076691045178E-4
resources/lupos/q2.sparql,1024,0,42229,5000.078106000011,8445.668068529949,146185,NoOptimizer,1.1840389556939539E-4,1.0149157870438417E-9,3.1857742968450255E-5
resources/lupos/persistence-import.sparql,65536,0,1,1136.381465,0.8799861937206095,9827826
resources/lupos/q2.sparql,65536,0,1140,5003.202802999987,227.85404567579008,9827826,WithOptimizer,0.0043887743885964985,4.9087335098971455E-6,0.0022155661826939736
resources/lupos/q2.sparql,65536,0,1345,5000.555631000006,268.9701103737203,9827826,NoOptimizer,0.0037178852275092946,2.4738710343604475E-8,1.572854422494481E-4
resources/lupos/persistence-import.sparql,524288,0,1,8332.710825,0.12000896478967876,81169293
resources/lupos/q2.sparql,524288,0,73,5054.114691,14.44367697670041,81169293,WithOptimizer,0.06923444782191782,5.33684289111312E-4,0.023101607933460215
resources/lupos/q2.sparql,524288,0,83,5026.439703999999,16.51268191558118,81169293,NoOptimizer,0.06055951450602409,3.819611465944205E-6,0.001954382630383366
resources/lupos/persistence-import.sparql,4194304,0,1,84583.61085299999,0.01182262130825705,665167767
resources/lupos/q2.sparql,4194304,0,7,5260.341693,1.3307120351734916,665167767,WithOptimizer,0.7514773847142857,0.026237969279998965,0.1619813855972314
resources/lupos/q2.sparql,4194304,0,10,5072.221643000001,1.9715226785881208,665167767,NoOptimizer,0.5072221643,7.567516739726151E-4,0.027509119832750284
resources/lupos/persistence-import.sparql,8192,0,1,316.233996,3.1622153615640993,1185830
resources/lupos/q2.sparql,8192,0,6451,5000.446436999993,1290.084811681387,1185830,WithOptimizer,7.751428363044478E-4,2.0361562898919275E-7,4.51237885143959E-4
resources/lupos/q2.sparql,8192,0,10134,5000.514841000017,2026.5913255390667,1185830,NoOptimizer,4.934393961910419E-4,4.2845791903101365E-9,6.545669706233379E-5
