resources/lupos/persistence-import.sparql,32,0,1,159.593645,6.26591365840413,53250
resources/lupos/q2.sparql,32,0,21270,5000.094725,4253.919409496787,53250,WithOptimizer
resources/lupos/q2.sparql,32,0,70172,5000.012857,14034.363912036637,53250,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,202.18069,4.946070764720409,213247
resources/lupos/q2.sparql,128,0,14114,5000.208498,2822.6822952773596,213247,WithOptimizer
resources/lupos/q2.sparql,128,0,29083,5000.0760040000005,5816.511584370708,213247,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,288.982034,3.460422733407711,859601
resources/lupos/q2.sparql,512,0,6966,5000.169347,1393.1528147500562,859601,WithOptimizer
resources/lupos/q2.sparql,512,0,11200,5000.33089,2239.851771089493,859601,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,562.9611289999999,1.7763215761918085,3542467
resources/lupos/q2.sparql,2048,0,2109,5000.231081,421.78050690773665,3542467,WithOptimizer
resources/lupos/q2.sparql,2048,0,3320,5001.094830999999,663.8546382725051,3542467,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1446.511459,0.6913184086984823,14382619
resources/lupos/q2.sparql,8196,0,712,5002.200278,142.3373636460383,14382619,WithOptimizer
resources/lupos/q2.sparql,8196,0,916,5001.023034,183.16252370214536,14382619,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5626.050568000001,0.1777445808411013,59267563
resources/lupos/q2.sparql,32768,0,188,5005.286135,37.560290247023005,59267563,WithOptimizer
resources/lupos/q2.sparql,32768,0,230,5019.718493,45.81930248095289,59267563,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,29392.087648,0.034022761907082345,240461493
resources/lupos/q2.sparql,131072,0,53,5070.288146,10.453054831176058,240461493,WithOptimizer
resources/lupos/q2.sparql,131072,0,60,5056.497352,11.865921372680667,240461493,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,152612.322358,0.006552550833046016,990190683
resources/lupos/q2.sparql,524288,0,12,5145.7990709999995,2.331999332742699,990190683,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5234.853482,2.86540971042979,990190683,NoOptimizer
