resources/lupos/persistence-import.sparql,1024,0,1,125.70285,7.955269112832366,22260
resources/lupos/q2.sparql,1024,0,21509,5000.10712,4301.707840211231,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,85023,5000.048569,17004.434822321025,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.69277,2.7345358783002465,1363433
resources/lupos/q2.sparql,65536,0,3213,5000.419174000001,642.54613227351,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,4443,5000.49175,888.5126147843359,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1347.5876700000001,0.7420667480580317,11379725
resources/lupos/q2.sparql,524288,0,395,5009.731638,78.84653880535866,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,428,5005.783262999999,85.50110492468599,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10885.373553000001,0.09186639256164073,94633012
resources/lupos/q2.sparql,4194304,0,41,5047.844499,8.122278728697424,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,43,5030.297108,8.548202835099815,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,189.04435,5.289764015692614,168385
resources/lupos/q2.sparql,8192,0,12403,5000.024336,2480.5879264824443,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,29205,5000.109422,5840.872176016951,168385,NoOptimizer
