resources/lupos/persistence-import.sparql,8196,0,1,597.142449,1.6746422929313471,4225291
resources/lupos/q2.sparql,8196,0,1250,5001.890921,249.9054896923051,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1608,5000.467259,321.5699487094672,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,155.328257,6.437978635142993,62885
resources/lupos/q2.sparql,128,0,19303,5000.134666,3860.4960244884733,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,56852,5000.015464,11370.364833735643,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.450856,4.797293804348781,253749
resources/lupos/q2.sparql,512,0,11569,5000.158920999999,2313.7264600554486,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,21713,5000.1823190000005,4342.441658075868,253749,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7636.753342999999,0.1309456983989957,70683538
resources/lupos/q2.sparql,131072,0,56,5020.122655,11.155105930374923,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,61,5011.4838549999995,12.17204360324134,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1691.405281,0.5912243571858636,17104955
resources/lupos/q2.sparql,32768,0,253,5019.402256,50.40440815389393,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,261,5004.4414369999995,52.15367254981028,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.242061,9.07094797511088,17173
resources/lupos/q2.sparql,32,0,22153,5000.090299,4430.519985695162,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,93373,5000.005609999999,18674.57904712231,17173,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,313.25707,3.1922663389528605,1021990
resources/lupos/q2.sparql,2048,0,4521,5000.640712,904.0841484874109,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,6252,5000.033864999999,1250.39153109816,1021990,NoOptimizer
