resources/lupos/persistence-import.sparql,32,0,1,141.889185,7.047753498619363,45618
resources/lupos/q2.sparql,32,0,21818,5000.072292,4363.536910237937,45618,WithOptimizer
resources/lupos/q2.sparql,32,0,74945,5000.063510999999,14988.809609142583,45618,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,212.418175,4.707695092475021,181218
resources/lupos/q2.sparql,128,0,14329,5000.062782,2865.7640163207057,181218,WithOptimizer
resources/lupos/q2.sparql,128,0,32710,5000.082165,6541.892497080596,181218,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,291.57134099999996,3.429692357864486,731538
resources/lupos/q2.sparql,512,0,7145,5000.352955,1428.899132581332,731538,WithOptimizer
resources/lupos/q2.sparql,512,0,12131,5000.030967,2426.184973665984,731538,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,548.101833,1.824478481537937,3005547
resources/lupos/q2.sparql,2048,0,2345,5000.717204,468.93273591321446,3005547,WithOptimizer
resources/lupos/q2.sparql,2048,0,3463,5000.284153,692.5606413632149,3005547,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1569.2881009999999,0.6372316207347576,12234452
resources/lupos/q2.sparql,8196,0,686,5001.621851000001,137.1555108395179,12234452,WithOptimizer
resources/lupos/q2.sparql,8196,0,831,5003.36359,166.08826943156453,12234452,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5442.666095,0.1837334832865583,50283969
resources/lupos/q2.sparql,32768,0,192,5008.910634,38.331688071398716,50283969,WithOptimizer
resources/lupos/q2.sparql,32768,0,215,5013.860615,42.881128238145095,50283969,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25553.571717,0.03913347265402945,204534737
resources/lupos/q2.sparql,131072,0,47,5061.318415,9.286117992637696,204534737,WithOptimizer
resources/lupos/q2.sparql,131072,0,53,5066.67175,10.46051582086406,204534737,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,127922.080123,0.007817258748751405,840161794
resources/lupos/q2.sparql,524288,0,12,5184.062882,2.31478673641598,840161794,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5294.873519000001,2.644066935643076,840161794,NoOptimizer
