resources/lupos/persistence-import.sparql,1024,0,1,166.364002,6.010915750872595,73099
resources/lupos/q1.sparql,1024,0,13674,5000.138158999999,2734.724434641367,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,23633,5000.0950729999995,4726.510127300534,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,26594,5000.098915,5318.694780261162,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,14963,5000.100327,2992.539953488817,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,11000,5000.2455660000005,2199.891956266373,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,12388,5000.336211,2477.433411927029,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,58309,5000.149009000001,11661.452467725847,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,52043,5000.058977,10408.477227847707,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,96507,5000.0343410000005,19301.267435035003,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,45252,5000.055342,9050.299827661389,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,36226,5000.123245,7245.021417467081,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,75115,5000.057466,15022.827339640819,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,183.54825699999998,5.448158518879316,147455
resources/lupos/q1.sparql,2048,0,12202,5000.079354,2440.361269514364,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,20451,5000.079159,4090.1352457968155,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,24468,5000.14528,4893.457815689708,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,12800,5000.097454,2559.950104524503,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,9317,5000.403421999999,1863.249664818744,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,11676,5000.067952,2335.168264129223,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,41198,5000.021779,8239.564110106649,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,44719,5000.0165130000005,8943.770462303672,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,81834,5000.013561000001,16366.755610085433,147455,NoOptimizer
