resources/lupos/persistence-import.sparql,1024,0,1,130.948069,7.636615092048436,25973
resources/lupos/q2.sparql,1024,0,18582,5000.078415000002,3716.341716612857,25973,WithOptimizer,2.690818219244422E-4,6.292030790167897E-8,2.508392072656884E-4
resources/lupos/q2.sparql,1024,0,70612,5000.070521999993,14122.200814830849,25973,NoOptimizer,7.081049286240212E-5,7.630636446723772E-10,2.7623606655764147E-5
resources/lupos/persistence-import.sparql,65536,0,1,385.745391,2.5923835341431207,1621687
resources/lupos/q2.sparql,65536,0,3196,5000.652308999999,639.1166196953847,1621687,WithOptimizer,0.0015646596711514386,9.440705296102707E-7,9.716329191676612E-4
resources/lupos/q2.sparql,65536,0,3394,5001.018652000003,678.661735973065,1621687,NoOptimizer,0.0014734881119622845,1.565557084940664E-7,3.956712126173275E-4
resources/lupos/persistence-import.sparql,524288,0,1,1670.671851,0.5985615902976029,13464514
resources/lupos/q2.sparql,524288,0,407,5008.129254000001,81.2678705676233,13464514,WithOptimizer,0.012304985882063893,1.2609798003409604E-4,0.011229335689794657
resources/lupos/q2.sparql,524288,0,512,5008.989886999999,102.21621755092997,13464514,NoOptimizer,0.009783183373046867,3.940678158556941E-7,6.277482105555491E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11708.965739,0.08540463968300967,111962287
resources/lupos/q2.sparql,4194304,0,33,5044.255569000001,6.542095171149723,111962287,WithOptimizer,0.15285622936363633,0.0023328543417583834,0.04829963086565345
resources/lupos/q2.sparql,4194304,0,40,5010.776260000001,7.982795064970632,111962287,NoOptimizer,0.1252694065,1.799386959076385E-4,0.01341412300180815
resources/lupos/persistence-import.sparql,8192,0,1,201.109634,4.9724122117391945,199718
resources/lupos/q2.sparql,8192,0,12030,5000.066521999994,2405.9679900394763,199718,WithOptimizer,4.1563312734829494E-4,1.499550674457366E-7,3.8724032259791416E-4
resources/lupos/q2.sparql,8192,0,31431,5000.062826999988,6286.121012375046,199718,NoOptimizer,1.5908061553880005E-4,1.274747306095714E-9,3.570360354496047E-5
