resources/lupos/persistence-import.sparql,1024,0,1,130.826584,7.643706419790033,25973
resources/lupos/q2.sparql,1024,0,18438,5000.033776,3687.575089692754,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,64799,5000.044992,12959.683383585041,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,370.043601,2.7023842522816657,1621687
resources/lupos/q2.sparql,65536,0,3102,5000.089842,620.3888526049408,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,3610,5001.133226,721.8363992449258,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1679.02775,0.5955827710411576,13464514
resources/lupos/q2.sparql,524288,0,448,5004.285378,89.52327178811824,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,519,5004.451769,103.70766348772459,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11823.606931,0.08457655991405859,111962287
resources/lupos/q2.sparql,4194304,0,27,5163.299671,5.229214208047464,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,39,5071.364544,7.690237935299175,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,202.68957600000002,4.933652828796681,199718
resources/lupos/q2.sparql,8192,0,12746,5000.277719,2549.0584156091754,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,31779,5000.121508,6355.645547644159,199718,NoOptimizer
