resources/lupos/persistence-import.sparql,1024,0,1,125.202343,7.9870709767787655,22260
resources/lupos/q2.sparql,1024,0,23542,5000.040599999989,4708.3617681024525,22260,WithOptimizer,2.1238809786764003E-4,2.2456522753290772E-8,1.4985500576654345E-4
resources/lupos/q2.sparql,1024,0,102032,5000.036588999989,20406.250671138885,22260,NoOptimizer,4.9004592568998224E-5,1.394230537906661E-10,1.1807753968925085E-5
resources/lupos/persistence-import.sparql,65536,0,1,357.77812,2.7950283823952122,1363433
resources/lupos/q2.sparql,65536,0,2759,5000.09660800001,551.7893385471152,1363433,WithOptimizer,0.0018122858310982211,2.0831241159577185E-6,0.0014433031961295307
resources/lupos/q2.sparql,65536,0,3822,5000.065188999994,764.3900340356153,1363433,NoOptimizer,0.0013082326501831496,6.55563893447767E-9,8.096690024002197E-5
resources/lupos/persistence-import.sparql,524288,0,1,1379.650781,0.7248211023917073,11379725
resources/lupos/q2.sparql,524288,0,415,5000.6468469999945,82.98926372874506,11379725,WithOptimizer,0.012049751438554222,3.32202039556124E-5,0.0057636970735468395
resources/lupos/q2.sparql,524288,0,471,5005.686262999992,94.09299249963816,11379725,NoOptimizer,0.010627783997876854,3.015711139631175E-7,5.491549088946739E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10376.503015,0.09637158092224579,94633012
resources/lupos/q2.sparql,4194304,0,54,5047.006809999998,10.699410964337497,94633012,WithOptimizer,0.09346308907407405,2.7465623490812726E-4,0.016572755803068096
resources/lupos/q2.sparql,4194304,0,59,5031.990839000001,11.724981600269562,94633012,NoOptimizer,0.08528798032203391,2.0672556639642203E-6,0.0014377954179799783
resources/lupos/persistence-import.sparql,8192,0,1,189.884899,5.266348220771364,168385
resources/lupos/q2.sparql,8192,0,11822,5000.287534999998,2364.2640382679524,168385,WithOptimizer,4.229646028590757E-4,1.2959557190257604E-7,3.599938498121545E-4
resources/lupos/q2.sparql,8192,0,24590,5000.134736,4917.867477241518,168385,NoOptimizer,2.0334016819845399E-4,5.925318828450263E-10,2.434197779238627E-5
