resources/lupos/persistence-import.sparql,8196,0,1,628.974558,1.5898894276102022,4225291
resources/lupos/q2.sparql,8196,0,1047,5001.605012999999,209.33280362577085,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1284,5001.5047380000005,256.7227399075594,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.63295200000002,6.68301992732189,62885
resources/lupos/q2.sparql,128,0,19892,5000.143749,3978.285625083936,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,54282,5000.025403000001,10856.344843254388,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,201.44268200000002,4.964191253172453,253749
resources/lupos/q2.sparql,512,0,9934,5000.399518,1986.6412602114005,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,18575,5000.166545,3714.8762611866164,253749,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8030.865294,0.1245195833065607,70683538
resources/lupos/q2.sparql,131072,0,71,5018.210007000001,14.148471247907262,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,78,5049.3754229999995,15.44745507428672,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1645.554208,0.6076979993356743,17104955
resources/lupos/q2.sparql,32768,0,271,5000.96558,54.189535133733116,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,319,5005.681976,63.727580283658035,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.69355800000001,8.354668511065565,17173
resources/lupos/q2.sparql,32,0,24415,5000.074595,4882.927151609825,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,112459,5000.037323,22491.63210896296,17173,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,310.11845900000003,3.2245742585738824,1021990
resources/lupos/q2.sparql,2048,0,3344,5001.07175,668.6566734420477,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,4992,5000.737177999999,998.2528219962373,1021990,NoOptimizer
