resources/lupos/persistence-import.sparql,1024,0,1,125.695793,7.955715749372773,22260
resources/lupos/q2.sparql,1024,0,25137,5000.04976,5027.349967813121,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,99708,5000.00907,19941.56382600322,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,370.363563,2.7000496266421328,1363433
resources/lupos/q2.sparql,65536,0,2805,5000.320773,560.9640115782228,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,3828,5000.586923,765.5101408983147,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1309.845451,0.7634488475236152,11379725
resources/lupos/q2.sparql,524288,0,419,5000.203791999999,83.79658458528684,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,486,5009.853343,97.00882774923178,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10863.219941000001,0.09205373778963977,94633012
resources/lupos/q2.sparql,4194304,0,54,5059.787871,10.672384174344371,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,59,5076.414552,11.622376264908318,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,189.582699,5.274742923667312,168385
resources/lupos/q2.sparql,8192,0,11215,5000.1692459999995,2242.9240788142715,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,23336,5000.106339,4667.100741034859,168385,NoOptimizer
