resources/lupos/persistence-import.sparql,32,0,1,111.32522,8.98269053499288,17173
resources/lupos/q2.sparql,32,0,24889,5000.040151,4977.7600275914265,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,114142,5000.0212790000005,22828.30284730874,17173,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,165.411574,6.045526173398241,62885
resources/lupos/q2.sparql,128,0,14666,5000.050235,2933.170530435681,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,55913,5000.01623,11182.563701398225,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,216.964697,4.6090447608626395,253749
resources/lupos/q2.sparql,512,0,9850,5000.187215000001,1969.9262400517937,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,18572,5000.075594,3714.3438435782978,253749,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,367.036562,2.724524212386231,1021990
resources/lupos/q2.sparql,2048,0,3549,5000.456994,709.7351310607031,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,5048,5000.032131,1009.5935121501722,1021990,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,640.410496,1.561498454891033,4225291
resources/lupos/q2.sparql,8196,0,885,5003.53301,176.87501975728946,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1236,5001.038792,247.14865279133392,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1640.660909,0.6095104689301768,17104955
resources/lupos/q2.sparql,32768,0,251,5000.4987249999995,50.19499330039325,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,314,5001.074431,62.78650804587475,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8287.292426,0.12066667236969537,70683538
resources/lupos/q2.sparql,131072,0,73,5025.930435,14.524673778139947,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,75,5066.468017,14.803211971011244,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34967.691717,0.0285978270482703,286228816
resources/lupos/q2.sparql,524288,0,16,5184.908977,3.085878666525335,286228816,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5015.991924999999,3.5885225233890305,286228816,NoOptimizer
