resources/lupos/persistence-import.sparql,1024,0,1,129.752208,7.7069979417999575,25114
resources/lupos/q2.sparql,1024,0,19542,5000.003168,3908.397523639329,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,79092,5000.042639,15818.265104998838,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,354.797459,2.8185094752891113,1560906
resources/lupos/q2.sparql,65536,0,4337,5000.674882,867.2829372713456,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,2449,5000.69838,489.73159624956224,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1651.101091,0.6056564346368056,12974689
resources/lupos/q2.sparql,524288,0,588,5004.263498,117.49980796075178,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,689,5000.512256999999,137.78588364332052,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11873.72212,0.08421958926557732,107895459
resources/lupos/q2.sparql,4194304,0,55,5001.0955539999995,10.997590309189281,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,63,5052.917947,12.468043348577257,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,201.258986,4.968722241301563,192299
resources/lupos/q2.sparql,8192,0,14078,5000.196387,2815.489414896055,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,21616,5000.1411339999995,4323.0779733426625,192299,NoOptimizer
