resources/lupos/persistence-import.sparql,1024,0,1,130.671998,7.652748984522299,25114
resources/lupos/q2.sparql,1024,0,20127,5000.126045000027,4025.2985262494294,25114,WithOptimizer,2.484287795001764E-4,4.218978936297489E-8,2.054015320365817E-4
resources/lupos/q2.sparql,1024,0,79860,5000.030796999929,15971.90162266937,25114,NoOptimizer,6.260995237916381E-5,7.5102576689863E-10,2.7404849331799475E-5
resources/lupos/persistence-import.sparql,65536,0,1,350.98325,2.8491388121797834,1560906
resources/lupos/q2.sparql,65536,0,4380,5000.575673999997,875.8991535261392,1560906,WithOptimizer,0.0011416839438356163,6.85145779524331E-7,8.277353318086229E-4
resources/lupos/q2.sparql,65536,0,6441,5000.102851999996,1288.1735017558005,1560906,NoOptimizer,7.762929439528019E-4,3.0085959849634836E-9,5.485066986795588E-5
resources/lupos/persistence-import.sparql,524288,0,1,1701.435673,0.5877389406305225,12974689
resources/lupos/q2.sparql,524288,0,682,5005.230238000012,136.25746820240448,12974689,WithOptimizer,0.007339047269794719,4.388567058245611E-5,0.006624626071142137
resources/lupos/q2.sparql,524288,0,844,5004.562716000002,168.64610314536813,12974689,NoOptimizer,0.005929576677725122,2.2203056298047418E-7,4.7120119161614415E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11583.038050000001,0.0863331360635563,107895459
resources/lupos/q2.sparql,4194304,0,55,5040.838157,10.910883921877915,107895459,WithOptimizer,0.09165160285454547,0.0017383864303909648,0.041693961557891866
resources/lupos/q2.sparql,4194304,0,60,5005.3259899999985,11.987231225273305,107895459,NoOptimizer,0.08342209983333332,2.6654398105402984E-4,0.016326174722023218
resources/lupos/persistence-import.sparql,8192,0,1,205.014501,4.877703748380219,192299
resources/lupos/q2.sparql,8192,0,14409,5000.235525999947,2881.6642586287953,192299,WithOptimizer,3.4702168963842025E-4,8.719847947402616E-8,2.9529388661810485E-4
resources/lupos/q2.sparql,8192,0,33630,5000.099020000032,6725.866800933831,192299,NoOptimizer,1.4867972108236656E-4,2.2181953335276723E-9,4.7097721107583036E-5
