resources/lupos/persistence-import.sparql,1024,0,1,120.556855,8.294841467123542,23453
resources/lupos/q2.sparql,1024,0,20475,5000.761365000017,4094.3765370015676,23453,WithOptimizer,2.4423742930403054E-4,4.7549262351390614E-8,2.1805793347500708E-4
resources/lupos/q2.sparql,1024,0,77763,5000.002350999975,15552.592687170998,23453,NoOptimizer,6.429796112547149E-5,8.81902048156411E-10,2.9696835658979072E-5
resources/lupos/persistence-import.sparql,65536,0,1,342.214105,2.92214723294354,1446576
resources/lupos/q2.sparql,65536,0,4580,5000.544289000011,915.9002971086354,1446576,WithOptimizer,0.0010918218971615703,1.031814750019272E-6,0.0010157828262080787
resources/lupos/q2.sparql,65536,0,7099,5000.472874000013,1419.6657353970043,1446576,NoOptimizer,7.043911641076217E-4,3.59725381689572E-9,5.997711077482576E-5
resources/lupos/persistence-import.sparql,524288,0,1,1367.125316,0.7314618406203224,12058438
resources/lupos/q2.sparql,524288,0,775,5000.781846000004,154.97576656336298,12058438,WithOptimizer,0.0064526217367741915,2.3806493661153407E-5,0.004879189857051415
resources/lupos/q2.sparql,524288,0,1048,5003.279700000006,209.46260509881122,12058438,NoOptimizer,0.004774121851145047,3.529318869339011E-7,5.940807074244215E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10604.479916,0.094299768392338,100283091
resources/lupos/q2.sparql,4194304,0,55,5069.298573000001,10.849627262623654,100283091,WithOptimizer,0.09216906496363636,0.003495816008064408,0.05912542607089109
resources/lupos/q2.sparql,4194304,0,72,5055.438172999999,14.242088922091149,100283091,NoOptimizer,0.07021441906944445,1.2120682574017806E-4,0.011009397156074354
resources/lupos/persistence-import.sparql,8192,0,1,197.768385,5.056419912616469,178609
resources/lupos/q2.sparql,8192,0,15719,5000.080438999997,3143.749423988019,178609,WithOptimizer,3.1809150957440275E-4,7.37329329454627E-8,2.715380874674172E-4
resources/lupos/q2.sparql,8192,0,36695,5000.087765000062,7338.871180794073,178609,NoOptimizer,1.362607375664246E-4,9.053928704948108E-10,3.008974693304699E-5
