resources/lupos/persistence-import.sparql,1024,0,1,129.180772,7.7410901368510165,23453
resources/lupos/q2.sparql,1024,0,19700,5000.101548,3939.9199818011375,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,81366,5000.032069999999,16273.095624364667,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,344.118322,2.905977206293596,1446576
resources/lupos/q2.sparql,65536,0,4631,5000.43573,926.1192924081437,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,6924,5000.189977,1384.7473859691713,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1503.9284449999998,0.6649252518127616,12058438
resources/lupos/q2.sparql,524288,0,710,5000.070372,141.99800146332822,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,877,5001.40288,175.3508007737221,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10229.480758,0.09775667247019813,100283091
resources/lupos/q2.sparql,4194304,0,86,5018.984727,17.134939570020332,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,130,5030.527597,25.842219825516246,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,190.119465,5.259850694404174,178609
resources/lupos/q2.sparql,8192,0,15166,5000.021432,3033.1869985472495,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,35734,5000.026607,7146.761969220857,178609,NoOptimizer
