resources/lupos/persistence-import.sparql,32,0,1,141.952671,7.044601506652875,45618
resources/lupos/q2.sparql,32,0,21482,5000.056069,4296.351821569943,45618,WithOptimizer
resources/lupos/q2.sparql,32,0,82500,5000.023069,16499.923872651238,45618,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,222.295415,4.49851833426254,181218
resources/lupos/q2.sparql,128,0,12528,5000.24536,2505.477051230142,181218,WithOptimizer
resources/lupos/q2.sparql,128,0,30147,5000.054448,6029.3343429607385,181218,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,291.912602,3.42568286928565,731538
resources/lupos/q2.sparql,512,0,5949,5000.216646,1189.748449151497,731538,WithOptimizer
resources/lupos/q2.sparql,512,0,9933,5000.394542999999,1986.4432525439624,731538,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,509.05745300000007,1.964414810365226,3005547
resources/lupos/q2.sparql,2048,0,1956,5000.114902,391.1910102741075,3005547,WithOptimizer
resources/lupos/q2.sparql,2048,0,2618,5001.863468,523.4049303322568,3005547,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1595.903469,0.6266043150007089,12234452
resources/lupos/q2.sparql,8196,0,499,5006.2702229999995,99.67500310060672,12234452,WithOptimizer
resources/lupos/q2.sparql,8196,0,644,5004.879058,128.6744379907851,12234452,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5173.499900000001,0.1932927455937517,50283969
resources/lupos/q2.sparql,32768,0,149,5007.305373,29.75652349933082,50283969,WithOptimizer
resources/lupos/q2.sparql,32768,0,165,5022.009962,32.85537090696834,50283969,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,24765.237970000002,0.04037917993000412,204534737
resources/lupos/q2.sparql,131072,0,37,5016.688069,7.375383817191445,204534737,WithOptimizer
resources/lupos/q2.sparql,131072,0,41,5107.385885000001,8.027590028083416,204534737,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,139456.15530800002,0.007170712528187949,840161794
resources/lupos/q2.sparql,524288,0,8,5095.013029999999,1.570162814676845,840161794,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5323.283029,2.0663939790679127,840161794,NoOptimizer
