resources/lupos/persistence-import.sparql,1024,0,1,147.712017,6.769929896766625,56292
resources/lupos/q2.sparql,1024,0,17735,5000.109134000008,3546.9225820301804,56292,WithOptimizer,2.8193454378347855E-4,6.396364527566809E-8,2.5291035027390256E-4
resources/lupos/q2.sparql,1024,0,59291,5000.010837000031,11858.174298592952,56292,NoOptimizer,8.433001361083455E-5,6.03213112547885E-10,2.4560397239211847E-5
resources/lupos/persistence-import.sparql,65536,0,1,565.474956,1.7684249132334695,3731186
resources/lupos/q2.sparql,65536,0,2303,5001.845735999987,460.4300335423232,3731186,WithOptimizer,0.0021718826469821926,1.5319138201172027E-6,0.0012377050618451889
resources/lupos/q2.sparql,65536,0,2855,5001.052177999992,570.879866552755,3731186,NoOptimizer,0.0017516820238178655,7.7446123655047E-9,8.800347928067788E-5
resources/lupos/persistence-import.sparql,524288,0,1,3527.514333,0.28348573686716755,30510188
resources/lupos/q2.sparql,524288,0,158,5012.714296999999,31.519849454527975,30510188,WithOptimizer,0.0317260398544304,2.638183584405367E-4,0.016242486214879073
resources/lupos/q2.sparql,524288,0,186,5001.463505999997,37.18911470149995,30510188,NoOptimizer,0.026889588741935495,1.2255390005623536E-6,0.0011070406499141545
resources/lupos/persistence-import.sparql,4194304,0,1,27793.089512000002,0.0359801669248839,252238032
resources/lupos/q2.sparql,4194304,0,15,5016.160153999999,2.990335144709975,252238032,WithOptimizer,0.33441067693333326,0.010693260495932753,0.10340822257409105
resources/lupos/q2.sparql,4194304,0,19,5222.464222000001,3.638129280036262,252238032,NoOptimizer,0.274866538,0.003041327444590231,0.055148231563579904
resources/lupos/persistence-import.sparql,8192,0,1,233.767228,4.27775958399096,453191
resources/lupos/q2.sparql,8192,0,9766,5000.06541800001,1953.1744454468217,453191,WithOptimizer,5.119870385009188E-4,1.1923954786370237E-7,3.453107989387276E-4
resources/lupos/q2.sparql,8192,0,18500,5000.192764000028,3699.8573601391454,453191,NoOptimizer,2.7028068994594523E-4,1.231869989571739E-9,3.509800549278747E-5
