resources/lupos/persistence-import.sparql,1024,0,1,117.87705299999999,8.483415342933625,23975
resources/lupos/q2.sparql,1024,0,21917,5000.069187,4383.339345980134,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,92005,5000.015075,18400.94452115227,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,398.361562,2.5102823550029156,1482148
resources/lupos/q2.sparql,65536,0,2279,5000.973088000001,455.71131055844626,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,2806,5001.4222549999995,561.0404114939101,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1586.6591779999999,0.6302550754854046,12348011
resources/lupos/q2.sparql,524288,0,308,5011.559252,61.45791848656368,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,350,5011.852929,69.83445144106302,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11719.853282,0.08532530023527303,102684130
resources/lupos/q2.sparql,4194304,0,39,5029.364848,7.75445830212714,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,43,5084.205569,8.457565182294069,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,208.952367,4.785779717920113,182936
resources/lupos/q2.sparql,8192,0,11464,5000.166931,2292.7234546761974,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,19526,5000.127282,3905.1005901973354,182936,NoOptimizer
