resources/lupos/persistence-import.sparql,32,0,1,126.424354,7.9098683786827975,21241
resources/lupos/q2.sparql,32,0,22188,5000.080644,4437.528427991491,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,98788,5000.041392,19757.436440038175,21241,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,160.467827,6.231778785164206,79148
resources/lupos/q2.sparql,128,0,17103,5000.2039429999995,3420.460484205494,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,38625,5000.00042,7724.999351100054,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.90793499999998,4.653155315088761,321903
resources/lupos/q2.sparql,512,0,7718,5000.31452,1543.5029074931072,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,11737,5000.181686,2347.3147051560954,321903,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,348.682355,2.867939790070536,1294502
resources/lupos/q2.sparql,2048,0,2510,5001.367123999999,501.86277827022406,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,3178,5001.197939,635.4477544704915,1294502,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,705.757998,1.4169162840999783,5365501
resources/lupos/q2.sparql,8196,0,650,5005.531582,129.85633780384367,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,777,5000.506504,155.3842594502103,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1963.195509,0.5093736183765893,21661648
resources/lupos/q2.sparql,32768,0,179,5016.195686999999,35.68441328234012,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,192,5009.742116,38.325326045585214,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10440.567093,0.09578023790206393,89704289
resources/lupos/q2.sparql,131072,0,43,5065.04932,8.489552081992363,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,49,5064.910678,9.674405555232577,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,51535.859108,0.019403964876269393,362281617
resources/lupos/q2.sparql,524288,0,11,5130.955121,2.1438503632548143,362281617,WithOptimizer
resources/lupos/q2.sparql,524288,0,13,5360.011644,2.425367865488167,362281617,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,223024.52915800002,0.004483811730374993,1498149757
resources/lupos/q2.sparql,2097152,0,3,5785.992522,0.5184935840468409,1498149757,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,6543.6192599999995,0.6112825091232463,1498149757,NoOptimizer
