resources/lupos/persistence-import.sparql,1024,0,1,135.340172,7.388789191135356,23975
resources/lupos/q2.sparql,1024,0,24737,5000.0301570000265,4947.3701604315875,23975,WithOptimizer,2.0212758851113725E-4,2.415688142020378E-8,1.5542484170879433E-4
resources/lupos/q2.sparql,1024,0,92998,5000.033381000045,18599.47582617932,23975,NoOptimizer,5.3764956031312434E-5,8.332167316400808E-11,9.128070615634394E-6
resources/lupos/persistence-import.sparql,65536,0,1,371.442294,2.6922082276392576,1482148
resources/lupos/q2.sparql,65536,0,2138,5001.307212999982,427.48823636401715,1482148,WithOptimizer,0.0023392456562207698,2.381449510412596E-6,0.0015431945795694709
resources/lupos/q2.sparql,65536,0,2840,5000.967299999991,567.8901359742954,1482148,NoOptimizer,0.0017609039788732404,2.5312922132584476E-9,5.031194901073151E-5
resources/lupos/persistence-import.sparql,524288,0,1,1431.3977579999998,0.6986178331012868,12348011
resources/lupos/q2.sparql,524288,0,303,5001.0810809999975,60.586900130683986,12348011,WithOptimizer,0.016505218089108924,3.9724965163389987E-5,0.0063027744020700905
resources/lupos/q2.sparql,524288,0,345,5000.677334000005,68.99065405686494,12348011,NoOptimizer,0.014494716910144933,7.76253690141786E-7,8.810526035043458E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10739.745503,0.09311207604692902,102684130
resources/lupos/q2.sparql,4194304,0,39,5016.121962000001,7.7749305729500495,102684130,WithOptimizer,0.12861851184615383,9.387930341728521E-4,0.03063972966872998
resources/lupos/q2.sparql,4194304,0,43,5024.495828000001,8.558072585188341,102684130,NoOptimizer,0.11684874018604652,2.2135648933968666E-6,0.001487805395001936
resources/lupos/persistence-import.sparql,8192,0,1,185.300612,5.3966362507210714,182936
resources/lupos/q2.sparql,8192,0,11509,5000.301303999979,2301.66130004874,182936,WithOptimizer,4.344687899904407E-4,7.65075487537678E-8,2.765999796705846E-4
resources/lupos/q2.sparql,8192,0,19912,5000.113814000029,3982.309351488671,182936,NoOptimizer,2.511105772398569E-4,3.906942625253015E-10,1.976598751707846E-5
