resources/lupos/persistence-import.sparql,8196,0,1,687.569695,1.4543980156077123,5365501
resources/lupos/q2.sparql,8196,0,640,5005.51897,127.85887014628575,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,788,5002.1058219999995,157.53365243379292,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,153.295903,6.523331546571078,79148
resources/lupos/q2.sparql,128,0,16297,5000.221866999999,3259.2553757575097,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,37372,5000.03381,7474.349458448963,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,209.026201,4.784089244390946,321903
resources/lupos/q2.sparql,512,0,7663,5000.182052,1532.54419945268,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,12025,5000.3973080000005,2404.808910036314,321903,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10602.758051,0.09431508247098828,89704289
resources/lupos/q2.sparql,131072,0,45,5028.3925260000005,8.94918202334469,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,49,5025.865186,9.749565136863184,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1887.763013,0.5297275098164029,21661648
resources/lupos/q2.sparql,32768,0,177,5005.702312,35.35967362175811,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,199,5006.384899000001,39.749241022149384,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,125.143604,7.990819890403668,21241
resources/lupos/q2.sparql,32,0,24515,5000.070701000001,4902.930671579717,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,100848,5000.043123,20169.426046768116,21241,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,339.769269,2.9431737689025668,1294502
resources/lupos/q2.sparql,2048,0,2468,5000.258083000001,493.57452336125743,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,3079,5000.616707,615.7240557329523,1294502,NoOptimizer
