resources/lupos/persistence-import.sparql,1024,0,1,124.65361899999999,8.022229984353684,22266
resources/lupos/q2.sparql,1024,0,24406,5000.040889,4881.160082849075,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,92453,5000.05262,18490.405406973496,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,380.953321,2.624993522500359,1363475
resources/lupos/q2.sparql,65536,0,1740,5001.216323000001,347.9153645080191,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,2048,5001.564305999999,409.4718921324612,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1295.134399,0.7721206391955311,11380351
resources/lupos/q2.sparql,524288,0,241,5013.328728,48.071852670260405,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,259,5017.233012000001,51.622079217874685,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10560.77632,0.09469000854664442,94643083
resources/lupos/q2.sparql,4194304,0,26,5159.9805209999995,5.0387787113121165,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,31,5071.805029,6.112222339531104,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,211.88915699999998,4.71944866909825,168421
resources/lupos/q2.sparql,8192,0,9601,5000.3794880000005,1920.0542724888483,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,15306,5000.025386,3061.184457754271,168421,NoOptimizer
