resources/lupos/persistence-import.sparql,8196,0,1,716.2755010000001,1.3961108520449033,5299934
resources/lupos/q2.sparql,8196,0,476,5006.537501999999,95.07568849925696,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,529,5003.298031,105.73025966519722,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,151.526265,6.599515932105896,78125
resources/lupos/q2.sparql,128,0,14819,5000.254312,2963.649261685792,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,29174,5000.070366,5834.717886848235,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,225.576228,4.433091238674317,317807
resources/lupos/q2.sparql,512,0,6079,5000.311108,1215.7243556854303,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,8515,5000.451537,1702.846220385237,317807,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10206.719439,0.09797467305498647,88655714
resources/lupos/q2.sparql,131072,0,31,5042.686611,6.147516669462925,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,34,5057.842299,6.722234104990232,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1911.414362,0.5231727980497407,21399505
resources/lupos/q2.sparql,32768,0,125,5021.605090999999,24.892439316670274,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,131,5017.175013,26.110311013780855,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,126.22375199999999,7.9224391935362535,20986
resources/lupos/q2.sparql,32,0,25393,5000.113204,5078.485019036381,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,101181,5000.016284,20236.13409495848,20986,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,342.514956,2.9195805394261383,1278118
resources/lupos/q2.sparql,2048,0,1840,5000.867353000001,367.9361738911534,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,2186,5001.41783,437.0760600899445,1278118,NoOptimizer
