resources/lupos/persistence-import.sparql,32,0,1,125.951644,7.9395549612675165,20986
resources/lupos/q2.sparql,32,0,25068,5000.037557,5013.562341127831,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,97387,5000.039476999999,19477.2462193502,20986,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,160.389812,6.2348099765838,78125
resources/lupos/q2.sparql,128,0,14885,5000.176318000001,2976.895023964633,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,29678,5000.029971,5935.564421039748,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,217.77678,4.591857772899388,317807
resources/lupos/q2.sparql,512,0,6365,5000.652381,1272.8339254661742,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,8736,5000.2259,1747.12106507028,317807,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,352.785961,2.8345799168578596,1278118
resources/lupos/q2.sparql,2048,0,1888,5000.114324,377.5913664489244,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,2233,5001.685853999999,446.4494702749478,1278118,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,733.194681,1.3638942369796052,5299934
resources/lupos/q2.sparql,8196,0,465,5006.0572,92.88747240043521,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,535,5005.514005,106.88213027984526,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1870.064055,0.5347410412634235,21399505
resources/lupos/q2.sparql,32768,0,132,5009.056288,26.352269252039996,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,139,5008.376274,27.75350580618137,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10228.419877,0.09776681168991083,88655714
resources/lupos/q2.sparql,131072,0,32,5103.316939,6.270431639362464,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,33,5003.600783000001,6.595250386905217,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,50809.639933,0.01968130459728995,358087313
resources/lupos/q2.sparql,524288,0,7,5172.050722,1.3534283355390497,358087313,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5538.755811999999,1.6249136639136603,358087313,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,215377.03013600002,0.0046430206571636224,1481372542
resources/lupos/q2.sparql,2097152,0,2,6194.516315000001,0.3228662091270963,1481372542,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,7169.1309790000005,0.41846076027731616,1481372542,NoOptimizer
