resources/lupos/persistence-import.sparql,32,0,1,140.15411899999998,7.135002575272154,52992
resources/lupos/q2.sparql,32,0,21767,5000.190834,4353.2338509942565,52992,WithOptimizer
resources/lupos/q2.sparql,32,0,69824,5000.00857,13964.776064373826,52992,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,211.16083799999998,4.735726612337086,212223
resources/lupos/q2.sparql,128,0,14284,5000.064345,2856.763236313912,212223,WithOptimizer
resources/lupos/q2.sparql,128,0,28339,5000.111524,5667.673583674251,212223,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,302.24198,3.3086072292141546,855504
resources/lupos/q2.sparql,512,0,5848,5000.243848,1169.5429618575674,855504,WithOptimizer
resources/lupos/q2.sparql,512,0,9680,5000.058316,1935.9774203081515,855504,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,568.226668,1.7598610841686158,3526082
resources/lupos/q2.sparql,2048,0,2142,5000.167710999999,428.3856310034878,3526082,WithOptimizer
resources/lupos/q2.sparql,2048,0,3308,5001.070901,661.4583287228625,3526082,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1441.762881,0.6935953291476089,14317050
resources/lupos/q2.sparql,8196,0,655,5004.565522,130.88049244647297,14317050,WithOptimizer
resources/lupos/q2.sparql,8196,0,962,5001.4358999999995,192.34476243112505,14317050,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5534.275336000001,0.1806921302767651,59005417
resources/lupos/q2.sparql,32768,0,187,5005.948193,37.355560383443226,59005417,WithOptimizer
resources/lupos/q2.sparql,32768,0,221,5012.4489060000005,44.09022498672428,59005417,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28047.997519,0.03565316915485998,239412916
resources/lupos/q2.sparql,131072,0,52,5034.3252139999995,10.329090352644032,239412916,WithOptimizer
resources/lupos/q2.sparql,131072,0,61,5040.826972,12.101189018951315,239412916,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,148498.565735,0.006734071774029986,985996378
resources/lupos/q2.sparql,524288,0,10,5037.244844,1.9852122161405898,985996378,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5206.959580999999,3.0728104858703724,985996378,NoOptimizer
