resources/lupos/persistence-import.sparql,32,0,1,132.989769,7.519375419021895,36742
resources/lupos/q2.sparql,32,0,23250,5000.101616,4649.905499040562,36742,WithOptimizer
resources/lupos/q2.sparql,32,0,92364,5000.010721,18472.76039070717,36742,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,182.71389499999998,5.473037504892554,143866
resources/lupos/q2.sparql,128,0,16740,5000.03107,3347.979195657278,143866,WithOptimizer
resources/lupos/q2.sparql,128,0,40376,5000.026147,8075.157771769948,143866,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,262.88467599999996,3.8039493789284244,582143
resources/lupos/q2.sparql,512,0,8200,5000.075435000001,1639.9752576932872,582143,WithOptimizer
resources/lupos/q2.sparql,512,0,14802,5000.15499,2960.308236365289,582143,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,451.00889700000005,2.2172511599033933,2379096
resources/lupos/q2.sparql,2048,0,2887,5000.180772000001,577.3791252041557,2379096,WithOptimizer
resources/lupos/q2.sparql,2048,0,4191,5000.925809,838.0448261115165,2379096,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1141.939256,0.8757033219987667,9728170
resources/lupos/q2.sparql,8196,0,790,5004.309717,157.86393022724258,9728170,WithOptimizer
resources/lupos/q2.sparql,8196,0,998,5002.370423,199.5054175539211,9728170,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4146.294017,0.24117923039223776,39801664
resources/lupos/q2.sparql,32768,0,212,5015.184197,42.27162785502772,39801664,WithOptimizer
resources/lupos/q2.sparql,32768,0,247,5008.567211,49.31550073991809,39801664,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15572.673019,0.06421505150592413,162618738
resources/lupos/q2.sparql,131072,0,60,5022.505006,11.946230004414653,162618738,WithOptimizer
resources/lupos/q2.sparql,131072,0,65,5033.217369,12.914204818639535,162618738,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,85839.140668,0.011649697238555771,665104876
resources/lupos/q2.sparql,524288,0,15,5490.852643,2.7318161632187876,665104876,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5012.326571,3.192130395607457,665104876,NoOptimizer
