resources/lupos/persistence-import.sparql,1024,0,1,129.853192,7.701004377312496,23599
resources/lupos/q2.sparql,1024,0,17373,5000.076952999989,3474.5465246442654,23599,WithOptimizer,2.87807342024981E-4,5.9422878512498135E-8,2.4376808345740863E-4
resources/lupos/q2.sparql,1024,0,52983,5000.048691000032,10596.496809194705,23599,NoOptimizer,9.437081122246794E-5,3.252535935807829E-9,5.703100854629724E-5
resources/lupos/persistence-import.sparql,65536,0,1,366.898494,2.7255494812687893,1455796
resources/lupos/q2.sparql,65536,0,4636,5000.356061999988,927.1339765644095,1455796,WithOptimizer,0.0010785927657463346,7.165228443786156E-7,8.464767240619293E-4
resources/lupos/q2.sparql,65536,0,7041,5000.258746999994,1408.1271302658865,1455796,NoOptimizer,7.101631511149006E-4,7.035336610541969E-9,8.387691345383407E-5
resources/lupos/persistence-import.sparql,524288,0,1,1435.906825,0.6964240176238454,12133499
resources/lupos/q2.sparql,524288,0,715,5001.063314000002,142.9695956854666,12133499,WithOptimizer,0.006994494145454544,4.344597666824978E-5,0.0065913562085696585
resources/lupos/q2.sparql,524288,0,930,5001.522988000009,185.94336209816865,12133499,NoOptimizer,0.0053779817075268865,3.56506252254472E-8,1.8881373155956428E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11568.903773,0.0864386133398259,100905563
resources/lupos/q2.sparql,4194304,0,36,5093.700524,7.06755331028566,100905563,WithOptimizer,0.1414916812222223,0.0019842590580650015,0.04454502282034438
resources/lupos/q2.sparql,4194304,0,48,5100.337578,9.411141765800979,100905563,NoOptimizer,0.10625703287499998,3.5350765550895785E-4,0.018801799262542877
resources/lupos/persistence-import.sparql,8192,0,1,202.932709,4.927741835841752,179734
resources/lupos/q2.sparql,8192,0,12808,5000.109918999997,2561.5436875358832,179734,WithOptimizer,3.9038959392567193E-4,1.4070145397693015E-7,3.7510192478435795E-4
resources/lupos/q2.sparql,8192,0,30669,5000.065816000019,6133.719260626604,179734,NoOptimizer,1.6303321973328174E-4,8.060233919249954E-9,8.97788055124925E-5
