resources/lupos/persistence-import.sparql,32,0,1,134.835438,7.416447892578507,36742
resources/lupos/q2.sparql,32,0,22650,5000.017159,4529.98445399935,36742,WithOptimizer
resources/lupos/q2.sparql,32,0,92336,5000.042524,18467.04294149319,36742,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,182.260323,5.48665767480287,143866
resources/lupos/q2.sparql,128,0,14446,5000.185868,2889.092602027249,143866,WithOptimizer
resources/lupos/q2.sparql,128,0,34941,5000.128041,6988.021049359364,143866,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,293.862122,3.402956438189744,582143
resources/lupos/q2.sparql,512,0,7091,5000.257429,1418.1269865975933,582143,WithOptimizer
resources/lupos/q2.sparql,512,0,11355,5000.18326,2270.9167663586795,582143,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,446.648386,2.238897601210631,2379096
resources/lupos/q2.sparql,2048,0,2332,5001.736389000001,466.23808586326516,2379096,WithOptimizer
resources/lupos/q2.sparql,2048,0,3069,5001.242208,613.6475444222277,2379096,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1184.476711,0.8442546744171485,9728170
resources/lupos/q2.sparql,8196,0,639,5002.691353,127.73124602556307,9728170,WithOptimizer
resources/lupos/q2.sparql,8196,0,768,5006.358298,153.4049211593205,9728170,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4331.560534,0.2308636788406014,39801664
resources/lupos/q2.sparql,32768,0,169,5014.2776539999995,33.70375788129422,39801664,WithOptimizer
resources/lupos/q2.sparql,32768,0,191,5008.987027,38.13146230374535,39801664,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,17352.423805000002,0.057628836826349054,162618738
resources/lupos/q2.sparql,131072,0,45,5001.00549,8.998190481890473,162618738,WithOptimizer
resources/lupos/q2.sparql,131072,0,49,5010.4695489999995,9.779522561868383,162618738,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,91510.039794,0.010927762705066233,665104876
resources/lupos/q2.sparql,524288,0,12,5301.464378000001,2.2635255364154783,665104876,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5300.887452999999,2.0751242310897635,665104876,NoOptimizer
