resources/lupos/persistence-import.sparql,1024,0,1,136.48078999999998,7.327038479188171,39657
resources/lupos/q2.sparql,1024,0,16640,5000.185135999999,3327.876778040965,39657,WithOptimizer,3.0049189519230863E-4,7.463038013861447E-8,2.73185614809079E-4
resources/lupos/q2.sparql,1024,0,56078,5000.008266000038,11215.581458400648,39657,NoOptimizer,8.916167242055578E-5,3.5274095592130895E-9,5.939199911783648E-5
resources/lupos/persistence-import.sparql,65536,0,1,430.462324,2.3230836806056923,2570151
resources/lupos/q2.sparql,65536,0,2669,5000.572608000007,533.7388753700097,2570151,WithOptimizer,0.001873575349569123,1.1071361002752002E-6,0.0010522053508109528
resources/lupos/q2.sparql,65536,0,3575,5000.458568000011,714.9344307895868,2570151,NoOptimizer,0.0013987296693706269,2.371084825844772E-9,4.869378631658019E-5
resources/lupos/persistence-import.sparql,524288,0,1,1801.621527,0.5550555347022116,21056540
resources/lupos/q2.sparql,524288,0,231,5016.566207,46.04743373618153,21056540,WithOptimizer,0.02171673682683983,1.2426118468320945E-4,0.01114725009512254
resources/lupos/q2.sparql,524288,0,265,5008.919267999997,52.905624111967654,21056540,NoOptimizer,0.01890158214339624,4.019677796208878E-7,6.340092898537748E-4
resources/lupos/persistence-import.sparql,4194304,0,1,16393.783243,0.06099873257913124,175043768
resources/lupos/q2.sparql,4194304,0,19,5048.523966000002,3.763476241364444,175043768,WithOptimizer,0.2657117876842105,0.007865102755052249,0.0886854145564661
resources/lupos/q2.sparql,4194304,0,25,5137.99632,4.865709985561064,175043768,NoOptimizer,0.2055198528,8.393475485486244E-5,0.009161591283988958
resources/lupos/persistence-import.sparql,8192,0,1,214.02047599999997,4.672450125753389,313695
resources/lupos/q2.sparql,8192,0,9109,5000.208173000019,1821.7241532435623,313695,WithOptimizer,5.489305272807117E-4,2.3883941732730437E-7,4.887119983459628E-4
resources/lupos/q2.sparql,8192,0,22418,5000.075808000009,4483.53202248088,313695,NoOptimizer,2.2303844267998927E-4,1.8561395224041135E-9,4.308293771789609E-5
