resources/lupos/persistence-import.sparql,32,0,1,116.543658,8.580475481557306,19727
resources/lupos/q2.sparql,32,0,25277,5000.06002,5055.339315706854,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,109606,5000.035853,21921.042812970405,19727,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,190.981593,5.236106706890857,73120
resources/lupos/q2.sparql,128,0,21418,5000.141885999999,4283.478446875418,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,73498,5000.0336609999995,14699.501040019099,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,201.771524,4.956100742937343,294703
resources/lupos/q2.sparql,512,0,14512,5000.211496000001,2902.277235994739,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,29610,5000.019386,5921.977039310623,294703,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,306.24670399999997,3.2653412655177507,1185830
resources/lupos/q2.sparql,2048,0,6194,5000.10516,1238.7739461063654,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,9107,5000.177968,1821.3351721244176,1185830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,635.6915300000001,1.5730900174177247,4880969
resources/lupos/q2.sparql,8196,0,1637,5000.106767,327.39300904612065,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2001,5002.704899,399.9836169429029,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1667.345948,0.5997555583467913,19726389
resources/lupos/q2.sparql,32768,0,394,5004.563798,78.72814013430227,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,453,5005.559437,90.4993748853571,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8220.29844,0.12165008451931582,81169293
resources/lupos/q2.sparql,131072,0,106,5019.8506,21.116166285905003,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,117,5031.586167,23.25310471027058,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,36657.619394,0.027279458309932607,328171850
resources/lupos/q2.sparql,524288,0,17,5154.728483999999,3.2979428601849907,328171850,WithOptimizer
resources/lupos/q2.sparql,524288,0,25,5041.914809999999,4.958433639222873,328171850,NoOptimizer
